2512, 8380, 1.391484
2512, 11964, 1.350103
2512, 16572, 1.380948
2512, 21692, 1.392328
2512, 8380, 1.429069
2512, 11964, 1.411941
2512, 16572, 1.332025
2512, 21692, 1.390973
2512, 8380, 1.310831
2512, 11964, 1.317548
2512, 16572, 1.324059
2512, 21692, 1.322103
2512, 8380, 1.383428
2512, 11964, 1.410555
2512, 16572, 1.298467
2512, 21692, 1.210116
2512, 8380, 1.400314
2512, 11964, 1.301240
2512, 16572, 1.334771
2512, 21692, 1.297560
2512, 8380, 1.352957
2512, 11964, 1.305736
2512, 16572, 1.357545
2512, 21692, 1.337882
2512, 8380, 1.378818
2512, 11964, 1.339723
2512, 16572, 1.325239
2512, 21692, 1.352748
2512, 8380, 1.442296
2512, 11964, 1.376976
2512, 16572, 1.224540
2512, 21692, 1.323247
2512, 8380, 1.270264
2512, 11964, 1.320562
2512, 16572, 1.318993
2512, 21692, 1.357380
2512, 8380, 1.295525
2512, 11964, 1.423239
2512, 16572, 1.342457
2512, 21692, 1.218489
2512, 8380, 1.387125
2512, 11964, 1.421274
2512, 16572, 1.353011
2512, 21692, 1.404103
2512, 8380, 1.343387
2528, 11964, 1.438434
2528, 16572, 1.367485
2528, 21692, 1.335137
2528, 8380, 1.385232
2528, 11964, 1.339180
2528, 16572, 1.352856
2528, 21692, 1.339506
2528, 8380, 1.407321
2528, 11964, 1.270781
2528, 16572, 1.366958
2528, 21692, 1.353500
2528, 8380, 1.408088
2528, 11964, 1.335245
2528, 16572, 1.306100
2528, 21692, 1.273923
2528, 8380, 1.403413
2528, 11964, 1.260769
2528, 16572, 1.199854
2528, 21692, 1.354098
2528, 8380, 1.442706
2528, 11964, 1.381807
2528, 16572, 1.373420
2528, 21692, 1.209304
2528, 8380, 1.408806
2528, 11964, 1.242068
2528, 16572, 1.297859
2528, 21692, 1.318446
2528, 8380, 1.366328
2528, 11964, 1.344200
2528, 16572, 1.440089
2528, 21692, 1.321649
2528, 8380, 1.288856
2528, 11964, 1.186552
2528, 16572, 1.364974
2528, 21692, 1.285541
2528, 8380, 1.391825
2528, 11964, 1.358082
2528, 16572, 1.291337
2528, 21692, 1.366556
2528, 8380, 1.369006
2528, 11964, 1.304391
2528, 16572, 1.343052
2528, 21692, 1.396052
2528, 8380, 1.380245
2528, 11964, 1.424017
2528, 16572, 1.345557
2528, 21692, 1.257615
2528, 8380, 1.247020
2528, 11964, 1.409794
2528, 16572, 1.395870
2528, 21692, 1.376562
2528, 8380, 1.390980
2528, 11964, 1.432129
2528, 16572, 1.314442
2528, 21692, 1.294646
2528, 8380, 1.393656
2528, 11964, 1.400848
2528, 16572, 1.286333
2528, 21692, 1.400552
2528, 8380, 1.391808
2528, 11964, 1.340203
2528, 16572, 1.398792
2528, 21692, 1.333536
2528, 8380, 1.367809
2528, 11964, 1.362417
2528, 16572, 1.419822
2528, 21692, 1.359403
2528, 8380, 1.217417
2528, 11964, 1.364044
2528, 16572, 1.311948
2528, 21692, 1.296661
2528, 8380, 1.347697
2528, 11964, 1.400461
2528, 16572, 1.374862
2528, 21692, 1.401880
2528, 8380, 1.322130
2528, 11964, 1.402314
2528, 16572, 1.462847
2528, 21692, 1.360699
2528, 8380, 1.374869
2528, 11964, 1.349926
2528, 16572, 1.351859
2528, 21692, 1.289437
2528, 8380, 1.415450
2528, 11964, 1.371644
2528, 16572, 1.320881
2528, 21692, 1.355629
2528, 8380, 1.250286
2528, 11964, 1.354512
2528, 16572, 1.277030
2528, 21692, 1.333685
2528, 8380, 1.340911
2528, 11964, 1.425593
2528, 16572, 1.339871
2528, 21692, 1.369823
2528, 8380, 1.310789
2528, 11964, 1.361219
2528, 16572, 1.372782
2528, 21692, 1.363384
2528, 8380, 1.386346
2528, 11964, 1.289025
2528, 16572, 1.386328
2528, 21692, 1.275791
2528, 8380, 1.348834
2528, 11964, 1.374812
2528, 16572, 1.230619
2528, 21692, 1.386553
2528, 8380, 1.297925
2528, 11964, 1.384877
2528, 16572, 1.323910
2528, 21692, 1.230634
2528, 8380, 1.426973
2528, 11964, 1.300933
2528, 16572, 1.315074
2528, 21692, 1.383944
2528, 8380, 1.398953
2528, 11964, 1.221946
2528, 16572, 1.231128
2528, 21692, 1.374607
2528, 8380, 1.398635
2528, 11964, 1.224691
2528, 16572, 1.270846
2528, 21692, 1.329413
2528, 8380, 1.356104
2528, 11964, 1.249606
2528, 16572, 1.221136
2528, 21692, 1.341691
2528, 8380, 1.254637
2528, 11964, 1.281974
2528, 16572, 1.346127
2528, 21692, 1.317128
2528, 8380, 1.364727
2528, 11964, 1.366254
2528, 16572, 1.283713
2528, 21692, 1.272325
2528, 8380, 1.290203
2528, 11964, 1.304666
2528, 16572, 1.251420
2528, 21692, 1.292482
2528, 8380, 1.422637
2528, 11964, 1.312888
2528, 16572, 1.417560
2528, 21692, 1.315330
2528, 8380, 1.355006
2528, 11964, 1.303197
2528, 16572, 1.327798
2528, 21692, 1.362115
2528, 8380, 1.378379
2528, 11964, 1.317948
2528, 16572, 1.312622
2528, 21692, 1.354966
2528, 8380, 1.296487
2528, 11964, 1.304716
2528, 16572, 1.349301
2528, 21692, 1.317927
2528, 8380, 1.370106
2528, 11964, 1.366869
2528, 16572, 1.372633
2528, 21692, 1.278265
2528, 8380, 1.327504
2528, 11964, 1.383510
2528, 16572, 1.416075
2528, 21692, 1.366588
2528, 8380, 1.312766
2528, 11964, 1.327904
2528, 16572, 1.394821
2528, 21692, 1.332474
2528, 8380, 1.388066
2528, 11964, 1.321183
2528, 16572, 1.321920
2528, 21692, 1.364137
2528, 8380, 1.406698
2528, 11964, 1.325048
2528, 16572, 1.300493
2528, 21692, 1.363883
2528, 8380, 1.405105
2528, 11964, 1.336174
2528, 16572, 1.197262
2528, 21692, 1.317858
2528, 8380, 1.317264
2528, 11964, 1.206085
2528, 16572, 1.403237
2528, 21692, 1.366187
2528, 8380, 1.287056
2528, 11964, 1.294529
2528, 16572, 1.338882
2528, 21692, 1.395992
2528, 8380, 1.376262
2528, 11964, 1.330427
2528, 16572, 1.360261
2528, 21692, 1.227184
2528, 8380, 1.435106
2528, 11964, 1.360735
2528, 16572, 1.272994
2528, 21692, 1.305771
2528, 8380, 1.372980
2528, 11964, 1.357355
2528, 16572, 1.390435
2528, 21692, 1.342830
2528, 8380, 1.307759
2528, 11964, 1.332283
2528, 16572, 1.347301
2528, 21692, 1.346107
2528, 8380, 1.351637
2528, 11964, 1.401969
2528, 16572, 1.393162
2528, 21692, 1.337256
2528, 8380, 1.387279
2528, 11964, 1.208423
2528, 16572, 1.354960
2528, 21692, 1.398760
2528, 8380, 1.408452
2528, 11964, 1.320680
2528, 16572, 1.346954
2528, 21692, 1.386100
2528, 8380, 1.439434
2528, 11964, 1.398984
2528, 16572, 1.326318
2528, 21692, 1.409086
2528, 8380, 1.312565
2528, 11964, 1.396091
2528, 16572, 1.276813
2528, 21692, 1.339340
2528, 8380, 1.382045
2528, 11964, 1.330972
2528, 16572, 1.373522
2528, 21692, 1.306727
2528, 8380, 1.319349
2528, 11964, 1.329124
2528, 16572, 1.303966
2528, 21692, 1.305454
2528, 8380, 1.365856
2528, 11964, 1.374319
2528, 16572, 1.371539
2528, 21692, 1.373881
2528, 8380, 1.372942
2528, 11964, 1.301379
2528, 16572, 1.329877
2528, 21692, 1.374285
2528, 8380, 1.404303
2528, 11964, 1.276591
2528, 16572, 1.206132
2528, 21692, 1.295005
2528, 8380, 1.349545
2528, 11964, 1.322042
2528, 16572, 1.317761
2528, 21692, 1.314996
2528, 8380, 1.366769
2528, 11964, 1.383787
2528, 16572, 1.317064
2528, 21692, 1.307805
2528, 8380, 1.401223
2528, 11964, 1.418270
2528, 16572, 1.345247
2528, 21692, 1.325410
2528, 8380, 1.355398
2544, 11964, 1.423864
2544, 16572, 1.368495
2544, 21692, 1.371638
2544, 8380, 1.403684
2544, 11964, 1.347593
2544, 16572, 1.413888
2544, 21692, 1.356188
2544, 8380, 1.381324
2544, 11964, 1.187594
2544, 16572, 1.360737
2544, 21692, 1.283494
2544, 8380, 1.367772
2544, 11964, 1.356052
2544, 16572, 1.349525
2544, 21692, 1.273615
2544, 8380, 1.381631
2544, 11964, 1.313611
2544, 16572, 1.191239
2544, 21692, 1.330632
2544, 8380, 1.433840
2544, 11964, 1.319922
2544, 16572, 1.360605
2544, 21692, 1.351171
2544, 8380, 1.423674
2544, 11964, 1.244678
2544, 16572, 1.304949
2544, 21692, 1.361245
2544, 8380, 1.346943
2544, 11964, 1.354302
2544, 16572, 1.353353
2544, 21692, 1.352588
2544, 8380, 1.347001
2544, 11964, 1.180042
2544, 16572, 1.161730
2544, 21692, 1.383085
2544, 8380, 1.381079
2544, 11964, 1.349436
2544, 16572, 1.292260
2544, 21692, 1.352601
2544, 8380, 1.351700
2544, 11964, 1.380580
2544, 16572, 1.390840
2544, 21692, 1.354221
2544, 8380, 1.401443
2544, 11964, 1.428613
2544, 16572, 1.268866
2544, 21692, 1.283115
2544, 8380, 1.255239
2544, 11964, 1.411597
2544, 16572, 1.321602
2544, 21692, 1.373712
2544, 8380, 1.379773
2544, 11964, 1.356682
2544, 16572, 1.307025
2544, 21692, 1.348436
2544, 8380, 1.391486
2544, 11964, 1.302439
2544, 16572, 1.301802
2544, 21692, 1.360315
2544, 8380, 1.362885
2544, 11964, 1.357217
2544, 16572, 1.383053
2544, 21692, 1.295764
2544, 8380, 1.379586
2544, 11964, 1.368693
2544, 16572, 1.399523
2544, 21692, 1.352952
2544, 8380, 1.225507
2544, 11964, 1.320779
2544, 16572, 1.355660
2544, 21692, 1.258715
2544, 8380, 1.316274
2544, 11964, 1.394950
2544, 16572, 1.310245
2544, 21692, 1.382483
2544, 8380, 1.320175
2544, 11964, 1.413855
2544, 16572, 1.421959
2544, 21692, 1.392130
2544, 8380, 1.397158
2544, 11964, 1.313859
2544, 16572, 1.332993
2544, 21692, 1.282186
2544, 8380, 1.398218
2544, 11964, 1.384043
2544, 16572, 1.358903
2544, 21692, 1.340621
2544, 8380, 1.265396
2544, 11964, 1.382523
2544, 16572, 1.214149
2544, 21692, 1.327842
2544, 8380, 1.351849
2544, 11964, 1.431176
2544, 16572, 1.329474
2544, 21692, 1.332811
2544, 8380, 1.466556
2544, 11964, 1.368650
2544, 16572, 1.394417
2544, 21692, 1.364432
2544, 8380, 1.390140
2544, 11964, 1.298346
2544, 16572, 1.409891
2544, 21692, 1.263129
2544, 8380, 1.290630
2544, 11964, 1.358658
2544, 16572, 1.243613
2544, 21692, 1.394100
2544, 8380, 1.423295
2544, 11964, 1.395216
2544, 16572, 1.319679
2544, 21692, 1.242924
2544, 8380, 1.404319
2544, 11964, 1.301846
2544, 16572, 1.259170
2544, 21692, 1.358879
2544, 8380, 1.420306
2544, 11964, 1.250793
2544, 16572, 1.367567
2544, 21692, 1.360814
2544, 8380, 1.370521
2544, 11964, 1.220770
2544, 16572, 1.303851
2544, 21692, 1.342076
2544, 8380, 1.304972
2544, 11964, 1.277468
2544, 16572, 1.301396
2544, 21692, 1.318981
2544, 8380, 1.390151
2544, 11964, 1.247242
2544, 16572, 1.333508
2544, 21692, 1.316801
2544, 8380, 1.368112
2544, 11964, 1.377086
2544, 16572, 1.239348
2544, 21692, 1.313369
2544, 8380, 1.266707
2544, 11964, 1.318577
2544, 16572, 1.376047
2544, 21692, 1.271055
2544, 8380, 1.417913
2544, 11964, 1.341902
2544, 16572, 1.422310
2544, 21692, 1.301459
2544, 8380, 1.340161
2544, 11964, 1.307325
2544, 16572, 1.362338
2544, 21692, 1.391240
2544, 8380, 1.370078
2544, 11964, 1.243059
2544, 16572, 1.304084
2544, 21692, 1.344703
2544, 8380, 1.378259
2544, 11964, 1.310023
2544, 16572, 1.332063
2544, 21692, 1.415411
2544, 8380, 1.354143
2544, 11964, 1.278511
2544, 16572, 1.270353
2544, 21692, 1.294396
2544, 8380, 1.360204
2544, 11964, 1.346052
2544, 16572, 1.393080
2544, 21692, 1.343270
2544, 8380, 1.379285
2544, 11964, 1.329391
2544, 16572, 1.373638
2544, 21692, 1.361276
2544, 8380, 1.409124
2544, 11964, 1.268073
2544, 16572, 1.298358
2544, 21692, 1.344840
2544, 8380, 1.342341
2544, 11964, 1.347424
2544, 16572, 1.355374
2544, 21692, 1.404159
2544, 8380, 1.418345
2544, 11964, 1.342902
2544, 16572, 1.172534
2544, 21692, 1.423760
2544, 8380, 1.300579
2544, 11964, 1.176511
2544, 16572, 1.370812
2544, 21692, 1.378293
2544, 8380, 1.396685
2544, 11964, 1.331311
2544, 16572, 1.332339
2544, 21692, 1.408777
2544, 8380, 1.297654
2544, 11964, 1.294434
2544, 16572, 1.376080
2544, 21692, 1.217638
2544, 8380, 1.330818
2544, 11964, 1.367231
2544, 16572, 1.281569
2544, 21692, 1.305043
2544, 8380, 1.355607
2544, 11964, 1.321453
2544, 16572, 1.358346
2544, 21692, 1.378871
2544, 8380, 1.330803
2544, 11964, 1.279209
2544, 16572, 1.355193
2544, 21692, 1.387056
2544, 8380, 1.403552
2544, 11964, 1.413357
2544, 16572, 1.436100
2544, 21692, 1.375907
2544, 8380, 1.390184
2544, 11964, 1.243334
2544, 16572, 1.329113
2544, 21692, 1.373533
2544, 8380, 1.321954
2544, 11964, 1.301531
2544, 16572, 1.372336
2544, 21692, 1.366530
2544, 8380, 1.437006
2544, 11964, 1.377338
2544, 16572, 1.383975
2544, 21692, 1.315670
2544, 8380, 1.338873
2544, 11964, 1.361012
2544, 16572, 1.268894
2544, 21692, 1.355802
2544, 8380, 1.344458
2544, 11964, 1.349290
2544, 16572, 1.300664
2544, 21692, 1.370039
2544, 8380, 1.304431
2544, 11964, 1.341306
2544, 16572, 1.343508
2544, 21692, 1.323303
2544, 8380, 1.292887
2544, 11964, 1.392075
2544, 16572, 1.379125
2544, 21692, 1.351814
2544, 8380, 1.402559
2544, 11964, 1.378843
2544, 16572, 1.350935
2544, 21692, 1.374578
2544, 8380, 1.268918
2544, 11964, 1.354822
2544, 16572, 1.199276
2544, 21692, 1.303151
2544, 8380, 1.379716
2544, 11964, 1.278456
2544, 16572, 1.233029
2544, 21692, 1.312692
2544, 8380, 1.426912
2544, 11964, 1.385658
2544, 16572, 1.329043
2544, 21692, 1.382235
2544, 8380, 1.401198
2544, 11964, 1.399493
2544, 16572, 1.356560
2544, 21692, 1.364725
2544, 8380, 1.376835
2560, 11964, 1.420568
2560, 16572, 1.364418
2560, 21692, 1.358763
2560, 8380, 1.383401
2560, 11964, 1.280652
2560, 16572, 1.397130
2560, 21692, 1.344821
2560, 8380, 1.348188
2560, 11964, 1.202338
2560, 16572, 1.325901
2560, 21692, 1.361421
2560, 8380, 1.422708
2560, 11964, 1.281924
2560, 16572, 1.300942
2560, 21692, 1.277810
2560, 8380, 1.386230
2560, 11964, 1.329999
2560, 16572, 1.219690
2560, 21692, 1.388304
2560, 8380, 1.428676
2560, 11964, 1.321669
2560, 16572, 1.360068
2560, 21692, 1.416184
2560, 8380, 1.400195
2560, 11964, 1.378718
2560, 16572, 1.306482
2560, 21692, 1.363890
2560, 8380, 1.324353
2560, 11964, 1.351913
2560, 16572, 1.365986
2560, 21692, 1.283929
2560, 8380, 1.387471
2560, 11964, 1.185619
2560, 16572, 1.194404
2560, 21692, 1.417092
2560, 8380, 1.348801
2560, 11964, 1.349376
2560, 16572, 1.361205
2560, 21692, 1.356230
2560, 8380, 1.365380
2560, 11964, 1.354545
2560, 16572, 1.302211
2560, 21692, 1.368733
2560, 8380, 1.350725
2560, 11964, 1.432887
2560, 16572, 1.259261
2560, 21692, 1.325510
2560, 8380, 1.262917
2560, 11964, 1.375087
2560, 16572, 1.360358
2560, 21692, 1.360239
2560, 8380, 1.399399
2560, 11964, 1.304851
2560, 16572, 1.279554
2560, 21692, 1.339749
2560, 8380, 1.404513
2560, 11964, 1.316722
2560, 16572, 1.273712
2560, 21692, 1.376788
2560, 8380, 1.389670
2560, 11964, 1.320679
2560, 16572, 1.351490
2560, 21692, 1.292482
2560, 8380, 1.386996
2560, 11964, 1.399028
2560, 16572, 1.401395
2560, 21692, 1.380264
2560, 8380, 1.232791
2560, 11964, 1.314424
2560, 16572, 1.325839
2560, 21692, 1.265858
2560, 8380, 1.369193
2560, 11964, 1.421334
2560, 16572, 1.304664
2560, 21692, 1.359937
2560, 8380, 1.310323
2560, 11964, 1.395045
2560, 16572, 1.387281
2560, 21692, 1.386669
2560, 8380, 1.297487
2560, 11964, 1.298219
2560, 16572, 1.352021
2560, 21692, 1.282965
2560, 8380, 1.318242
2560, 11964, 1.378020
2560, 16572, 1.320569
2560, 21692, 1.341165
2560, 8380, 1.361069
2560, 11964, 1.358164
2560, 16572, 1.404099
2560, 21692, 1.308875
2560, 8380, 1.362089
2560, 11964, 1.408105
2560, 16572, 1.338905
2560, 21692, 1.347268
2560, 8380, 1.355073
2560, 11964, 1.348309
2560, 16572, 1.365701
2560, 21692, 1.174010
2560, 8380, 1.394114
2560, 11964, 1.273484
2560, 16572, 1.369214
2560, 21692, 1.257152
2560, 8380, 1.356711
2560, 11964, 1.394575
2560, 16572, 1.237603
2560, 21692, 1.340250
2560, 8380, 1.311843
2560, 11964, 1.399387
2560, 16572, 1.228282
2560, 21692, 1.226372
2560, 8380, 1.406393
2560, 11964, 1.307354
2560, 16572, 1.244653
2560, 21692, 1.322798
2560, 8380, 1.403990
2560, 11964, 1.266144
2560, 16572, 1.298223
2560, 21692, 1.335850
2560, 8380, 1.366531
2560, 11964, 1.364058
2560, 16572, 1.301681
2560, 21692, 1.330081
2560, 8380, 1.328878
2560, 11964, 1.309034
2560, 16572, 1.320199
2560, 21692, 1.333794
2560, 8380, 1.380049
2560, 11964, 1.274344
2560, 16572, 1.371993
2560, 21692, 1.311489
2560, 8380, 1.388864
2560, 11964, 1.356750
2560, 16572, 1.274158
2560, 21692, 1.294736
2560, 8380, 1.251163
2560, 11964, 1.303789
2560, 16572, 1.369023
2560, 21692, 1.288781
2560, 8380, 1.407573
2560, 11964, 1.341377
2560, 16572, 1.384189
2560, 21692, 1.223344
2560, 8380, 1.348953
2560, 11964, 1.321654
2560, 16572, 1.351685
2560, 21692, 1.411200
2560, 8380, 1.380815
2560, 11964, 1.281133
2560, 16572, 1.414369
2560, 21692, 1.367874
2560, 8380, 1.347429
2560, 11964, 1.345906
2560, 16572, 1.245356
2560, 21692, 1.359504
2560, 8380, 1.394210
2560, 11964, 1.321343
2560, 16572, 1.254625
2560, 21692, 1.369054
2560, 8380, 1.324320
2560, 11964, 1.358572
2560, 16572, 1.339366
2560, 21692, 1.301039
2560, 8380, 1.305824
2560, 11964, 1.322582
2560, 16572, 1.375525
2560, 21692, 1.342117
2560, 8380, 1.274994
2560, 11964, 1.353911
2560, 16572, 1.306951
2560, 21692, 1.358663
2560, 8380, 1.435664
2560, 11964, 1.356682
2560, 16572, 1.388605
2560, 21692, 1.261793
2560, 8380, 1.363566
2560, 11964, 1.356940
2560, 16572, 1.187454
2560, 21692, 1.326620
2560, 8380, 1.302819
2560, 11964, 1.408887
2560, 16572, 1.360801
2560, 21692, 1.404133
2560, 8380, 1.360138
2560, 11964, 1.341879
2560, 16572, 1.339922
2560, 21692, 1.361348
2560, 8380, 1.373507
2560, 11964, 1.286960
2560, 16572, 1.351556
2560, 21692, 1.225786
2560, 8380, 1.331299
2560, 11964, 1.354120
2560, 16572, 1.254227
2560, 21692, 1.332898
2560, 8380, 1.351656
2560, 11964, 1.375854
2560, 16572, 1.376874
2560, 21692, 1.343309
2560, 8380, 1.344849
2560, 11964, 1.379541
2560, 16572, 1.325122
2560, 21692, 1.384320
2560, 8380, 1.388556
2560, 11964, 1.420397
2560, 16572, 1.413386
2560, 21692, 1.346217
2560, 8380, 1.409907
2560, 11964, 1.226414
2560, 16572, 1.204108
2560, 21692, 1.368765
2560, 8380, 1.343990
2560, 11964, 1.304720
2560, 16572, 1.344391
2560, 21692, 1.287335
2560, 8380, 1.433992
2560, 11964, 1.286898
2560, 16572, 1.370328
2560, 21692, 1.356031
2560, 8380, 1.259929
2560, 11964, 1.348218
2560, 16572, 1.326608
2560, 21692, 1.347587
2560, 8380, 1.402014
2560, 11964, 1.341439
2560, 16572, 1.218497
2560, 21692, 1.374807
2560, 8380, 1.294833
2560, 11964, 1.306686
2560, 16572, 1.350986
2560, 21692, 1.428839
2560, 8380, 1.375370
2560, 11964, 1.412634
2560, 16572, 1.361716
2560, 21692, 1.361560
2560, 8380, 1.455073
2560, 11964, 1.365033
2560, 16572, 1.369644
2560, 21692, 1.352444
2560, 8380, 1.289768
2560, 11964, 1.334114
2560, 16572, 1.291592
2560, 21692, 1.324983
2560, 8380, 1.385621
2560, 11964, 1.313878
2560, 16572, 1.253005
2560, 21692, 1.313176
2560, 8380, 1.411582
2560, 11964, 1.387108
2560, 16572, 1.305919
2560, 21692, 1.333311
2560, 8380, 1.379963
2560, 11964, 1.409105
2560, 16572, 1.316406
2560, 21692, 1.330471
2560, 8380, 1.360779
2576, 11964, 1.435557
2576, 16572, 1.381448
2576, 21692, 1.338209
2576, 8380, 1.389615
2576, 11964, 1.271759
2576, 16572, 1.370933
2576, 21692, 1.351093
2576, 8380, 1.350222
2576, 11964, 1.182278
2576, 16572, 1.341245
2576, 21692, 1.326578
2576, 8380, 1.380223
2576, 11964, 1.262177
2576, 16572, 1.270479
2576, 21692, 1.252103
2576, 8380, 1.388408
2576, 11964, 1.366654
2576, 16572, 1.195215
2576, 21692, 1.394635
2576, 8380, 1.427343
2576, 11964, 1.339702
2576, 16572, 1.397413
2576, 21692, 1.399479
2576, 8380, 1.337999
2576, 11964, 1.374387
2576, 16572, 1.322916
2576, 21692, 1.349580
2576, 8380, 1.400785
2576, 11964, 1.331086
2576, 16572, 1.370647
2576, 21692, 1.364550
2576, 8380, 1.440624
2576, 11964, 1.316600
2576, 16572, 1.357643
2576, 21692, 1.386443
2576, 8380, 1.405582
2576, 11964, 1.361267
2576, 16572, 1.385510
2576, 21692, 1.300468
2576, 8380, 1.368502
2576, 11964, 1.377537
2576, 16572, 1.411844
2576, 21692, 1.366064
2576, 8380, 1.397855
2576, 11964, 1.421035
2576, 16572, 1.265803
2576, 21692, 1.293446
2576, 8380, 1.340905
2576, 11964, 1.360507
2576, 16572, 1.382192
2576, 21692, 1.393378
2576, 8380, 1.399294
2576, 11964, 1.312617
2576, 16572, 1.287426
2576, 21692, 1.298611
2576, 8380, 1.391782
2576, 11964, 1.312576
2576, 16572, 1.265100
2576, 21692, 1.352041
2576, 8380, 1.393651
2576, 11964, 1.337751
2576, 16572, 1.346638
2576, 21692, 1.294995
2576, 8380, 1.407375
2576, 11964, 1.376545
2576, 16572, 1.373671
2576, 21692, 1.365145
2576, 8380, 1.232927
2576, 11964, 1.339301
2576, 16572, 1.360725
2576, 21692, 1.268071
2576, 8380, 1.347885
2576, 11964, 1.430428
2576, 16572, 1.297159
2576, 21692, 1.404996
2576, 8380, 1.347184
2576, 11964, 1.396788
2576, 16572, 1.304731
2576, 21692, 1.383307
2576, 8380, 1.406411
2576, 11964, 1.256039
2576, 16572, 1.377072
2576, 21692, 1.380983
2576, 8380, 1.301219
2576, 11964, 1.337439
2576, 16572, 1.366949
2576, 21692, 1.353835
2576, 8380, 1.322350
2576, 11964, 1.367905
2576, 16572, 1.324121
2576, 21692, 1.239507
2576, 8380, 1.363744
2576, 11964, 1.415408
2576, 16572, 1.367443
2576, 21692, 1.333265
2576, 8380, 1.338606
2576, 11964, 1.331279
2576, 16572, 1.366600
2576, 21692, 1.172568
2576, 8380, 1.385050
2576, 11964, 1.344180
2576, 16572, 1.398394
2576, 21692, 1.237671
2576, 8380, 1.369265
2576, 11964, 1.348003
2576, 16572, 1.254941
2576, 21692, 1.359045
2576, 8380, 1.391204
2576, 11964, 1.398308
2576, 16572, 1.240544
2576, 21692, 1.235228
2576, 8380, 1.440206
2576, 11964, 1.326145
2576, 16572, 1.236885
2576, 21692, 1.335408
2576, 8380, 1.393864
2576, 11964, 1.279891
2576, 16572, 1.264800
2576, 21692, 1.329685
2576, 8380, 1.403778
2576, 11964, 1.312452
2576, 16572, 1.243413
2576, 21692, 1.304648
2576, 8380, 1.377529
2576, 11964, 1.363783
2576, 16572, 1.272343
2576, 21692, 1.341456
2576, 8380, 1.382522
2576, 11964, 1.278853
2576, 16572, 1.370588
2576, 21692, 1.317773
2576, 8380, 1.386635
2576, 11964, 1.364487
2576, 16572, 1.264517
2576, 21692, 1.278751
2576, 8380, 1.263716
2576, 11964, 1.417888
2576, 16572, 1.278936
2576, 21692, 1.270887
2576, 8380, 1.418091
2576, 11964, 1.307175
2576, 16572, 1.396936
2576, 21692, 1.205010
2576, 8380, 1.361263
2576, 11964, 1.279231
2576, 16572, 1.386477
2576, 21692, 1.298622
2576, 8380, 1.334513
2576, 11964, 1.308196
2576, 16572, 1.356915
2576, 21692, 1.295665
2576, 8380, 1.262437
2576, 11964, 1.316470
2576, 16572, 1.377482
2576, 21692, 1.342606
2576, 8380, 1.291649
2576, 11964, 1.330824
2576, 16572, 1.276353
2576, 21692, 1.277773
2576, 8380, 1.395391
2576, 11964, 1.333047
2576, 16572, 1.377949
2576, 21692, 1.291205
2576, 8380, 1.372357
2576, 11964, 1.325229
2576, 16572, 1.378644
2576, 21692, 1.338075
2576, 8380, 1.290090
2576, 11964, 1.236514
2576, 16572, 1.345485
2576, 21692, 1.344884
2576, 8380, 1.353219
2576, 11964, 1.343931
2576, 16572, 1.403842
2576, 21692, 1.254922
2576, 8380, 1.367343
2576, 11964, 1.336509
2576, 16572, 1.412263
2576, 21692, 1.338951
2576, 8380, 1.288386
2576, 11964, 1.218135
2576, 16572, 1.397864
2576, 21692, 1.368920
2576, 8380, 1.290076
2576, 11964, 1.454644
2576, 16572, 1.339108
2576, 21692, 1.396427
2576, 8380, 1.416761
2576, 11964, 1.274324
2576, 16572, 1.393330
2576, 21692, 1.233533
2576, 8380, 1.344036
2576, 11964, 1.323232
2576, 16572, 1.289678
2576, 21692, 1.318462
2576, 8380, 1.266912
2576, 11964, 1.391993
2576, 16572, 1.319326
2576, 21692, 1.348665
2576, 8380, 1.391418
2576, 11964, 1.284958
2576, 16572, 1.340720
2576, 21692, 1.372230
2576, 8380, 1.355557
2576, 11964, 1.416758
2576, 16572, 1.316476
2576, 21692, 1.393030
2576, 8380, 1.383488
2576, 11964, 1.214585
2576, 16572, 1.199893
2576, 21692, 1.383862
2576, 8380, 1.306029
2576, 11964, 1.289172
2576, 16572, 1.314366
2576, 21692, 1.290717
2576, 8380, 1.415414
2576, 11964, 1.388566
2576, 16572, 1.333230
2576, 21692, 1.341204
2576, 8380, 1.328673
2576, 11964, 1.364238
2576, 16572, 1.360629
2576, 21692, 1.337305
2576, 8380, 1.415618
2576, 11964, 1.311381
2576, 16572, 1.370492
2576, 21692, 1.376327
2576, 8380, 1.285696
2576, 11964, 1.231636
2576, 16572, 1.359249
2576, 21692, 1.330774
2576, 8380, 1.392504
2576, 11964, 1.406041
2576, 16572, 1.295492
2576, 21692, 1.387390
2576, 8380, 1.457085
2576, 11964, 1.368337
2576, 16572, 1.302275
2576, 21692, 1.335890
2576, 8380, 1.299441
2576, 11964, 1.340968
2576, 16572, 1.302081
2576, 21692, 1.305530
2576, 8380, 1.383285
2576, 11964, 1.322015
2576, 16572, 1.276415
2576, 21692, 1.314702
2576, 8380, 1.381903
2576, 11964, 1.360137
2576, 16572, 1.191653
2576, 21692, 1.359502
2576, 8380, 1.387080
2576, 11964, 1.295735
2576, 16572, 1.351787
2576, 21692, 1.323851
2576, 8380, 1.337876
2592, 11964, 1.410179
2592, 16572, 1.300084
2592, 21692, 1.347424
2592, 8380, 1.383135
2592, 11964, 1.321494
2592, 16572, 1.312908
2592, 21692, 1.324185
