2528, 16572, 1.327834
2528, 32956, 1.393990
2528, 8380, 1.375911
2528, 16572, 1.388265
2528, 32956, 1.388206
2528, 8380, 1.422808
2544, 16572, 1.398414
2544, 32956, 1.395790
2544, 8380, 1.282477
2544, 16572, 1.373448
2544, 32956, 1.350610
2544, 8380, 1.378700
2544, 16572, 1.356970
2544, 32956, 1.361904
2544, 8380, 1.338142
2544, 16572, 1.369651
2544, 32956, 1.353149
2544, 8380, 1.403365
2544, 16572, 1.381560
2544, 32956, 1.359069
2544, 8380, 1.333783
2544, 16572, 1.344280
2544, 32956, 1.360784
2544, 8380, 1.434347
2544, 16572, 1.381934
2544, 32956, 1.299066
2544, 8380, 1.427615
2544, 16572, 1.357494
2544, 32956, 1.363303
2544, 8380, 1.376312
2544, 16572, 1.335107
2544, 32956, 1.387445
2544, 8380, 1.395363
2544, 16572, 1.408080
2544, 32956, 1.337802
2544, 8380, 1.360233
2544, 16572, 1.373857
2544, 32956, 1.342871
2544, 8380, 1.380602
2544, 16572, 1.383163
2544, 32956, 1.375110
2544, 8380, 1.388325
2544, 16572, 1.390154
2544, 32956, 1.295045
2544, 8380, 1.373146
2544, 16572, 1.372894
2544, 32956, 1.324270
2544, 8380, 1.395348
2544, 16572, 1.369364
2544, 32956, 1.394950
2544, 8380, 1.486599
2544, 16572, 1.342733
2544, 32956, 1.332422
2544, 8380, 1.314803
2544, 16572, 1.419825
2544, 32956, 1.408579
2544, 8380, 1.347155
2544, 16572, 1.402672
2544, 32956, 1.326279
2544, 8380, 1.377938
2544, 16572, 1.366230
2544, 32956, 1.249750
2544, 8380, 1.344796
2544, 16572, 1.341083
2544, 32956, 1.290286
2544, 8380, 1.324991
2544, 16572, 1.398246
2544, 32956, 1.235826
2544, 8380, 1.408141
2544, 16572, 1.364126
2544, 32956, 1.361405
2544, 8380, 1.332855
2544, 16572, 1.365602
2544, 32956, 1.373010
2544, 8380, 1.382916
2544, 16572, 1.357629
2544, 32956, 1.329667
2544, 8380, 1.402551
2544, 16572, 1.367317
2544, 32956, 1.354398
2544, 8380, 1.276727
2544, 16572, 1.377496
2544, 32956, 1.270287
2544, 8380, 1.312383
2544, 16572, 1.342252
2544, 32956, 1.357462
2544, 8380, 1.426335
2544, 16572, 1.386298
2544, 8380, 1.352709
2544, 16572, 1.326780
2544, 8380, 1.383007
2544, 16572, 1.366991
2544, 8380, 1.307688
2544, 16572, 1.378384
2544, 8380, 1.413689
2544, 16572, 1.386012
2544, 8380, 1.395179
2544, 16572, 1.383098
2544, 8380, 1.390284
2544, 16572, 1.354518
2544, 32956, 1.372439
2544, 8380, 1.330337
2544, 16572, 1.387550
2544, 8380, 1.351816
2544, 16572, 1.338696
2544, 8380, 1.355673
2544, 16572, 1.341897
2544, 8380, 1.374263
2544, 16572, 1.334479
2544, 8380, 1.315328
2544, 16572, 1.365433
2544, 8380, 1.342482
2544, 16572, 1.403448
2544, 8380, 1.400051
2544, 16572, 1.362803
2544, 8380, 1.368137
2544, 16572, 1.375627
2544, 8380, 1.330468
2544, 16572, 1.367823
2544, 8380, 1.389873
2544, 16572, 1.340500
2544, 8380, 1.370928
2544, 16572, 1.320924
2544, 32956, 1.298143
2544, 8380, 1.404568
2544, 16572, 1.365601
2544, 8380, 1.337903
2544, 16572, 1.371792
2544, 8380, 1.378202
2544, 16572, 1.385544
2544, 8380, 1.349050
2544, 16572, 1.413429
2544, 8380, 1.374983
2544, 16572, 1.416379
2544, 8380, 1.319886
2544, 16572, 1.410536
2544, 8380, 1.295222
2544, 16572, 1.339487
2544, 8380, 1.413048
2544, 16572, 1.350118
2544, 8380, 1.394478
2544, 16572, 1.411458
2544, 8380, 1.394054
2544, 16572, 1.339547
2544, 8380, 1.424342
2544, 16572, 1.383495
2544, 32956, 1.223965
2544, 8380, 1.464379
2544, 16572, 1.385051
2544, 8380, 1.388879
2544, 16572, 1.369836
2544, 8380, 1.356364
2544, 16572, 1.349875
2544, 8380, 1.322472
2544, 16572, 1.330931
2544, 8380, 1.366448
2544, 16572, 1.361687
2544, 32956, 1.293044
2544, 8380, 1.428208
2544, 16572, 1.423409
2544, 32956, 1.362266
2544, 8380, 1.371776
2544, 16572, 1.328055
2544, 32956, 1.368619
2544, 8380, 1.360825
2544, 16572, 1.371930
2544, 32956, 1.380890
2544, 8380, 1.411207
2560, 16572, 1.417299
2560, 32956, 1.402635
2560, 8380, 1.263988
2560, 16572, 1.368966
2560, 32956, 1.365990
2560, 8380, 1.383781
2560, 16572, 1.375524
2560, 32956, 1.371765
2560, 8380, 1.319106
2560, 16572, 1.374027
2560, 32956, 1.339672
2560, 8380, 1.433010
2560, 16572, 1.362335
2560, 32956, 1.352324
2560, 8380, 1.372185
2560, 16572, 1.376753
2560, 32956, 1.370588
2560, 8380, 1.424155
2560, 16572, 1.324008
2560, 32956, 1.295311
2560, 8380, 1.408434
2560, 16572, 1.351879
2560, 32956, 1.344131
2560, 8380, 1.359744
2560, 16572, 1.411752
2560, 32956, 1.341305
2560, 8380, 1.450687
2560, 16572, 1.410070
2560, 32956, 1.322792
2560, 8380, 1.361189
2560, 16572, 1.383173
2560, 32956, 1.333905
2560, 8380, 1.407130
2560, 16572, 1.446300
2560, 32956, 1.385356
2560, 8380, 1.377159
2560, 16572, 1.385050
2560, 32956, 1.313121
2560, 8380, 1.361896
2560, 16572, 1.366531
2560, 32956, 1.369354
2560, 8380, 1.367662
2560, 16572, 1.372715
2560, 32956, 1.380303
2560, 8380, 1.456797
2560, 16572, 1.358663
2560, 32956, 1.316912
2560, 8380, 1.311067
2560, 16572, 1.380427
2560, 32956, 1.339780
2560, 8380, 1.343536
2560, 16572, 1.370937
2560, 32956, 1.325507
2560, 8380, 1.406918
2560, 16572, 1.386693
2560, 32956, 1.261919
2560, 8380, 1.298765
2560, 16572, 1.387908
2560, 32956, 1.321667
2560, 8380, 1.354395
2560, 16572, 1.367195
2560, 32956, 1.245804
2560, 8380, 1.375636
2560, 16572, 1.385381
2560, 32956, 1.271025
2560, 8380, 1.343623
2560, 16572, 1.386537
2560, 32956, 1.375676
2560, 8380, 1.380457
2560, 16572, 1.346641
2560, 32956, 1.334077
2560, 8380, 1.380771
2560, 16572, 1.384830
2560, 32956, 1.349741
2560, 8380, 1.276803
2560, 16572, 1.333424
2560, 32956, 1.277266
2560, 8380, 1.336544
2560, 16572, 1.317734
2560, 32956, 1.337513
2560, 8380, 1.393906
2560, 16572, 1.321691
2560, 8380, 1.342429
2560, 16572, 1.352351
2560, 8380, 1.354255
2560, 16572, 1.361339
2560, 8380, 1.336313
2560, 16572, 1.369640
2560, 8380, 1.431448
2560, 16572, 1.404850
2560, 8380, 1.366509
2560, 16572, 1.357156
2560, 8380, 1.332476
2560, 16572, 1.358705
2560, 32956, 1.374987
2560, 8380, 1.393035
2560, 16572, 1.399637
2560, 8380, 1.363829
2560, 16572, 1.331305
2560, 8380, 1.378458
2560, 16572, 1.346887
2560, 8380, 1.406897
2560, 16572, 1.339618
2560, 8380, 1.342319
2560, 16572, 1.357911
2560, 8380, 1.395537
2560, 16572, 1.439109
2560, 8380, 1.437192
2560, 16572, 1.394630
2560, 8380, 1.340260
2560, 16572, 1.400590
2560, 8380, 1.338883
2560, 16572, 1.331871
2560, 8380, 1.381415
2560, 16572, 1.307996
2560, 8380, 1.353195
2560, 16572, 1.334784
2560, 32956, 1.349091
2560, 8380, 1.376914
2560, 16572, 1.429005
2560, 8380, 1.354905
2560, 16572, 1.390736
2560, 8380, 1.368799
2560, 16572, 1.389462
2560, 8380, 1.326592
2560, 16572, 1.390664
2560, 8380, 1.388337
2560, 16572, 1.397744
2560, 8380, 1.331401
2560, 16572, 1.378445
2560, 8380, 1.324213
2560, 16572, 1.342844
2560, 8380, 1.393618
2560, 16572, 1.311018
2560, 8380, 1.361210
2560, 16572, 1.404409
2560, 8380, 1.404923
2560, 16572, 1.346476
2560, 8380, 1.198656
2560, 16572, 1.366183
2560, 32956, 1.210999
2560, 8380, 1.447582
2560, 16572, 1.381227
2560, 8380, 1.383075
2560, 16572, 1.369584
2560, 8380, 1.348540
2560, 16572, 1.316163
2560, 8380, 1.339121
2560, 16572, 1.368464
2560, 8380, 1.341201
2560, 16572, 1.403887
2560, 32956, 1.306471
2560, 8380, 1.388966
2560, 16572, 1.426719
2560, 32956, 1.346658
2560, 8380, 1.360934
2560, 16572, 1.308835
2560, 32956, 1.360627
2560, 8380, 1.351597
2560, 16572, 1.388760
2560, 32956, 1.355509
2560, 8380, 1.413988
2576, 16572, 1.440704
2576, 32956, 1.409463
2576, 8380, 1.261215
2576, 16572, 1.352133
2576, 32956, 1.326416
2576, 8380, 1.396934
2576, 16572, 1.377412
2576, 32956, 1.365345
2576, 8380, 1.324596
2576, 16572, 1.349348
2576, 32956, 1.336298
2576, 8380, 1.402479
2576, 16572, 1.385055
2576, 32956, 1.334431
2576, 8380, 1.417501
2576, 16572, 1.320397
2576, 32956, 1.359725
2576, 8380, 1.432758
2576, 16572, 1.301456
2576, 32956, 1.297401
2576, 8380, 1.407788
2576, 16572, 1.341206
2576, 32956, 1.341853
2576, 8380, 1.401375
2576, 16572, 1.407549
2576, 32956, 1.318204
2576, 8380, 1.422140
2576, 16572, 1.352076
2576, 32956, 1.371091
2576, 8380, 1.335287
2576, 16572, 1.375310
2576, 32956, 1.286051
2576, 8380, 1.420466
2576, 16572, 1.379087
2576, 32956, 1.368448
2576, 8380, 1.383199
2576, 16572, 1.395349
2576, 32956, 1.299854
2576, 8380, 1.407175
2576, 16572, 1.395912
2576, 32956, 1.331725
2576, 8380, 1.341694
2576, 16572, 1.359955
2576, 32956, 1.399355
2576, 8380, 1.483073
2576, 16572, 1.357948
2576, 32956, 1.305238
2576, 8380, 1.307290
2576, 16572, 1.350411
2576, 32956, 1.386202
2576, 8380, 1.363171
2576, 16572, 1.373998
2576, 32956, 1.320486
2576, 8380, 1.364814
2576, 16572, 1.367242
2576, 32956, 1.285133
2576, 8380, 1.401951
2576, 16572, 1.370734
2576, 32956, 1.264083
2576, 8380, 1.312985
2576, 16572, 1.399652
2576, 32956, 1.247612
2576, 8380, 1.377070
2576, 16572, 1.304976
2576, 32956, 1.353300
2576, 8380, 1.401648
2576, 16572, 1.395715
2576, 32956, 1.367489
2576, 8380, 1.344054
2576, 16572, 1.330520
2576, 32956, 1.282426
2576, 8380, 1.415522
2576, 16572, 1.333103
2576, 32956, 1.357710
2576, 8380, 1.275601
2576, 16572, 1.371592
2576, 32956, 1.255300
2576, 8380, 1.347307
2576, 16572, 1.348639
2576, 32956, 1.215253
2576, 8380, 1.401384
2576, 16572, 1.331501
2576, 8380, 1.356312
2576, 16572, 1.334323
2576, 8380, 1.326422
2576, 16572, 1.394060
2576, 8380, 1.418801
2576, 16572, 1.411991
2576, 8380, 1.412689
2576, 16572, 1.369851
2576, 8380, 1.389603
2576, 16572, 1.360488
2576, 8380, 1.300424
2576, 16572, 1.343855
2576, 32956, 1.340410
2576, 8380, 1.418540
2576, 16572, 1.389689
2576, 8380, 1.366854
2576, 16572, 1.333348
2576, 8380, 1.337810
2576, 16572, 1.340255
2576, 8380, 1.393186
2576, 16572, 1.327404
2576, 8380, 1.367594
2576, 16572, 1.338943
2576, 8380, 1.343177
2576, 16572, 1.408115
2576, 8380, 1.401195
2576, 16572, 1.376833
2576, 8380, 1.372325
2576, 16572, 1.379156
2576, 8380, 1.352101
2576, 16572, 1.354818
2576, 8380, 1.396830
2576, 16572, 1.344231
2576, 8380, 1.331106
2576, 16572, 1.323898
2576, 32956, 1.341078
2576, 8380, 1.393915
2576, 16572, 1.394579
2576, 8380, 1.339890
2576, 16572, 1.346873
2576, 8380, 1.360863
2576, 16572, 1.393556
2576, 8380, 1.246057
2576, 16572, 1.372817
2576, 8380, 1.366010
2576, 16572, 1.342643
2576, 8380, 1.329238
2576, 16572, 1.343304
2576, 8380, 1.364189
2576, 16572, 1.353362
2576, 8380, 1.410264
2576, 16572, 1.309877
2576, 8380, 1.380233
2576, 16572, 1.373517
2576, 8380, 1.393176
2576, 16572, 1.348960
2576, 8380, 1.310565
2576, 16572, 1.399060
2576, 32956, 1.261222
2576, 8380, 1.446597
2576, 16572, 1.366844
2576, 8380, 1.355258
2576, 16572, 1.365510
2576, 8380, 1.362262
2576, 16572, 1.416029
2576, 8380, 1.319114
2576, 16572, 1.314120
2576, 8380, 1.360902
2576, 16572, 1.390504
2576, 32956, 1.327103
2576, 8380, 1.397604
2576, 16572, 1.436721
2576, 32956, 1.369089
2576, 8380, 1.413672
2576, 16572, 1.304377
2576, 32956, 1.388611
2576, 8380, 1.380956
2576, 16572, 1.372512
2576, 32956, 1.362607
2576, 8380, 1.452148
2592, 16572, 1.408761
2592, 32956, 1.389727
2592, 8380, 1.269061
2592, 16572, 1.361593
2592, 32956, 1.297162
2592, 8380, 1.429215
2592, 16572, 1.361718
2592, 32956, 1.353392
2592, 8380, 1.342844
2592, 16572, 1.362738
2592, 32956, 1.388900
2592, 8380, 1.428831
2592, 16572, 1.365603
2592, 32956, 1.335000
2592, 8380, 1.367180
2592, 16572, 1.303746
2592, 32956, 1.375667
2592, 8380, 1.424924
2592, 16572, 1.317147
2592, 32956, 1.316414
2592, 8380, 1.401885
2592, 16572, 1.343711
2592, 32956, 1.344828
2592, 8380, 1.405361
2592, 16572, 1.405721
2592, 32956, 1.358684
2592, 8380, 1.443837
2592, 16572, 1.333826
2592, 32956, 1.362550
2592, 8380, 1.348337
2592, 16572, 1.390519
2592, 32956, 1.322688
2592, 8380, 1.379550
2592, 16572, 1.382297
2592, 32956, 1.338978
2592, 8380, 1.420205
2592, 16572, 1.378236
2592, 32956, 1.311886
2592, 8380, 1.354470
2592, 16572, 1.390011
2592, 32956, 1.335336
2592, 8380, 1.337372
2592, 16572, 1.316798
2592, 32956, 1.379266
2592, 8380, 1.338430
2592, 16572, 1.373722
2592, 32956, 1.320571
2592, 8380, 1.328119
2592, 16572, 1.345214
2592, 32956, 1.254451
2592, 8380, 1.315752
2592, 16572, 1.373242
2592, 32956, 1.322137
2592, 8380, 1.347289
2592, 16572, 1.323138
2592, 32956, 1.290133
2592, 8380, 1.429838
2592, 16572, 1.398478
2592, 32956, 1.266652
2592, 8380, 1.296737
2592, 16572, 1.389043
2592, 32956, 1.256582
2592, 8380, 1.403660
2592, 16572, 1.378031
2592, 32956, 1.365781
2592, 8380, 1.439020
2592, 16572, 1.384775
2592, 32956, 1.386482
2592, 8380, 1.337084
2592, 16572, 1.323843
2592, 32956, 1.357510
2592, 8380, 1.426892
2592, 16572, 1.392811
2592, 32956, 1.251692
2592, 8380, 1.280424
2592, 16572, 1.374309
2592, 32956, 1.256880
2592, 8380, 1.339974
2592, 16572, 1.323176
2592, 32956, 1.228406
2592, 8380, 1.426632
2592, 16572, 1.388628
2592, 8380, 1.331533
2592, 16572, 1.358528
2592, 8380, 1.356237
2592, 16572, 1.361982
2592, 8380, 1.391694
2592, 16572, 1.344525
2592, 8380, 1.431334
2592, 16572, 1.341802
2592, 8380, 1.391349
2592, 16572, 1.416689
2592, 8380, 1.319446
2592, 16572, 1.360607
2592, 32956, 1.358894
2592, 8380, 1.305465
2592, 16572, 1.374550
2592, 8380, 1.367468
2592, 16572, 1.317678
2592, 8380, 1.408297
2592, 16572, 1.350095
2592, 8380, 1.371343
2592, 16572, 1.340851
2592, 8380, 1.348009
2592, 16572, 1.336587
2592, 8380, 1.422505
2592, 16572, 1.425194
2592, 8380, 1.367899
2592, 16572, 1.365275
2592, 8380, 1.357819
2592, 16572, 1.384446
2592, 8380, 1.343965
2592, 16572, 1.377610
2592, 8380, 1.377476
2592, 16572, 1.326742
2592, 8380, 1.338009
2592, 16572, 1.302513
2592, 32956, 1.343630
2592, 8380, 1.376735
2592, 16572, 1.356995
2592, 8380, 1.366547
2592, 16572, 1.383114
2592, 8380, 1.354540
2592, 16572, 1.386191
2592, 8380, 1.249720
2592, 16572, 1.359603
2592, 8380, 1.344498
2592, 16572, 1.361050
2592, 8380, 1.333427
2592, 16572, 1.368490
2592, 8380, 1.419049
2592, 16572, 1.374414
2592, 8380, 1.408430
2592, 16572, 1.330162
2592, 8380, 1.379281
2592, 16572, 1.367314
2592, 8380, 1.394735
2592, 16572, 1.381915
2592, 8380, 1.200265
2592, 16572, 1.432941
2592, 32956, 1.363256
2592, 8380, 1.408010
2592, 16572, 1.388872
2592, 8380, 1.352126
2592, 16572, 1.327085
2592, 8380, 1.399163
2592, 16572, 1.407365
2592, 8380, 1.308890
2592, 16572, 1.373798
2592, 8380, 1.336616
2592, 16572, 1.295339
2592, 32956, 1.327190
2592, 8380, 1.345530
2592, 16572, 1.425369
2592, 32956, 1.364335
2592, 8380, 1.428298
2592, 16572, 1.308263
2592, 32956, 1.353975
2592, 8380, 1.376780
2592, 16572, 1.367412
2592, 32956, 1.390887
2592, 8380, 1.428931
2608, 16572, 1.405879
2608, 32956, 1.374548
2608, 8380, 1.275588
2608, 16572, 1.340607
2608, 32956, 1.290593
2608, 8380, 1.381776
2608, 16572, 1.363711
2608, 32956, 1.389312
2608, 8380, 1.318518
2608, 16572, 1.361509
2608, 32956, 1.345820
2608, 8380, 1.418433
2608, 16572, 1.359631
2608, 32956, 1.360977
2608, 8380, 1.398655
2608, 16572, 1.290787
2608, 32956, 1.369116
2608, 8380, 1.264850
2608, 16572, 1.302423
2608, 32956, 1.284644
2608, 8380, 1.411984
2608, 16572, 1.347089
2608, 32956, 1.328021
2608, 8380, 1.394752
2608, 16572, 1.415980
2608, 32956, 1.321331
2608, 8380, 1.439777
2608, 16572, 1.344452
2608, 32956, 1.344073
2608, 8380, 1.328435
2608, 16572, 1.369044
2608, 32956, 1.319967
2608, 8380, 1.405006
2608, 16572, 1.400958
2608, 32956, 1.342318
2608, 8380, 1.394563
2608, 16572, 1.355889
2608, 32956, 1.290095
2608, 8380, 1.371353
2608, 16572, 1.373716
2608, 32956, 1.349471
2608, 8380, 1.335895
2608, 16572, 1.345841
2608, 32956, 1.410205
2608, 8380, 1.338563
2608, 16572, 1.356449
2608, 32956, 1.318459
2608, 8380, 1.318671
2608, 16572, 1.347853
2608, 32956, 1.375516
2608, 8380, 1.278561
2608, 16572, 1.332139
2608, 32956, 1.316343
2608, 8380, 1.380114
2608, 16572, 1.322555
2608, 32956, 1.296681
2608, 8380, 1.409905
2608, 16572, 1.392018
2608, 32956, 1.261638
2608, 8380, 1.337029
2608, 16572, 1.360171
2608, 32956, 1.275529
2608, 8380, 1.368694
2608, 16572, 1.358439
2608, 32956, 1.378607
2608, 8380, 1.345443
2608, 16572, 1.379711
2608, 32956, 1.378978
2608, 8380, 1.332649
2608, 16572, 1.339840
2608, 32956, 1.338484
2608, 8380, 1.432009
2608, 16572, 1.350054
2608, 32956, 1.252810
2608, 8380, 1.323677
2608, 16572, 1.387350
2608, 32956, 1.252034
2608, 8380, 1.335370
2608, 16572, 1.321354
2608, 32956, 1.269700
2608, 8380, 1.415967
2608, 16572, 1.388146
2608, 8380, 1.320992
2608, 16572, 1.363313
2608, 8380, 1.345793
2608, 16572, 1.364791
2608, 8380, 1.387758
2608, 16572, 1.385496
2608, 8380, 1.405157
2608, 16572, 1.343931
2608, 8380, 1.365634
2608, 16572, 1.373026
2608, 8380, 1.340011
2608, 16572, 1.337233
2608, 32956, 1.383219
2608, 8380, 1.405405
2608, 16572, 1.401302
2608, 8380, 1.388633
2608, 16572, 1.321802
2608, 8380, 1.390400
2608, 16572, 1.346317
2608, 8380, 1.379810
2608, 16572, 1.288367
2608, 8380, 1.342672
2608, 16572, 1.358734
2608, 8380, 1.412606
2608, 16572, 1.432074
2608, 8380, 1.411333
2608, 16572, 1.346714
2608, 8380, 1.351250
2608, 16572, 1.400353
2608, 8380, 1.337606
2608, 16572, 1.340839
2608, 8380, 1.382947
2608, 16572, 1.335553
2608, 8380, 1.390085
2608, 16572, 1.335901
2608, 32956, 1.350811
2608, 8380, 1.378784
2608, 16572, 1.359603
2608, 8380, 1.378044
2608, 16572, 1.428777
2608, 8380, 1.356024
2608, 16572, 1.383113
2608, 8380, 1.357555
2608, 16572, 1.395569
2608, 8380, 1.284000
2608, 16572, 1.358704
2608, 8380, 1.327428
2608, 16572, 1.346438
2608, 8380, 1.396359
2608, 16572, 1.326708
2608, 8380, 1.404132
2608, 16572, 1.317725
2608, 8380, 1.400566
2608, 16572, 1.373508
2608, 8380, 1.380861
2608, 16572, 1.359343
2608, 8380, 1.231394
2608, 16572, 1.398773
2608, 32956, 1.246467
2608, 8380, 1.431544
2608, 16572, 1.397312
2608, 8380, 1.365717
2608, 16572, 1.356176
2608, 8380, 1.401904
2608, 16572, 1.258369
2608, 8380, 1.334839
2608, 16572, 1.331583
2608, 8380, 1.379514
2608, 16572, 1.314377
2608, 32956, 1.325990
2608, 8380, 1.347463
2608, 16572, 1.394629
2608, 32956, 1.354938
2608, 8380, 1.405291
2608, 16572, 1.279277
2608, 32956, 1.336172
2608, 8380, 1.373699
2608, 16572, 1.390786
2608, 32956, 1.335284
2608, 8380, 1.447537
2624, 16572, 1.381090
2624, 32956, 1.357153
2624, 8380, 1.328291
2624, 16572, 1.333597
2624, 32956, 1.277161
2624, 8380, 1.420507
2624, 16572, 1.358938
2624, 32956, 1.379534
2624, 8380, 1.327201
2624, 16572, 1.336046
2624, 32956, 1.322242
2624, 8380, 1.425546
2624, 16572, 1.364205
2624, 32956, 1.326073
2624, 8380, 1.338523
2624, 16572, 1.313724
2624, 32956, 1.378184
2624, 8380, 1.287522
2624, 16572, 1.345452
2624, 32956, 1.296967
2624, 8380, 1.365952
2624, 16572, 1.354709
2624, 32956, 1.326814
2624, 8380, 1.313230
2624, 16572, 1.407837
2624, 32956, 1.383280
2624, 8380, 1.428668
2624, 16572, 1.323566
2624, 32956, 1.373693
2624, 8380, 1.339790
2624, 16572, 1.346458
2624, 32956, 1.331216
2624, 8380, 1.399602
2624, 16572, 1.412522
2624, 32956, 1.357416
2624, 8380, 1.405131
2624, 16572, 1.364032
2624, 32956, 1.353265
2624, 8380, 1.330737
2624, 16572, 1.383096
2624, 32956, 1.339995
2624, 8380, 1.325482
2624, 16572, 1.394956
2624, 32956, 1.362190
2624, 8380, 1.478605
2624, 16572, 1.347507
2624, 32956, 1.322825
2624, 8380, 1.320385
2624, 16572, 1.333870
2624, 32956, 1.390614
2624, 8380, 1.276858
2624, 16572, 1.301738
2624, 32956, 1.322650
2624, 8380, 1.351533
2624, 16572, 1.331709
2624, 32956, 1.324498
2624, 8380, 1.394612
2624, 16572, 1.357841
2624, 32956, 1.272404
2624, 8380, 1.339539
2624, 16572, 1.343571
2624, 32956, 1.265721
2624, 8380, 1.440554
2624, 16572, 1.402527
2624, 32956, 1.226600
2624, 8380, 1.366519
2624, 16572, 1.378594
2624, 32956, 1.376541
2624, 8380, 1.319440
2624, 16572, 1.352029
2624, 32956, 1.307285
2624, 8380, 1.410005
2624, 16572, 1.385334
2624, 32956, 1.260721
2624, 8380, 1.333923
2624, 16572, 1.367374
2624, 32956, 1.254023
2624, 8380, 1.341447
2624, 16572, 1.389669
2624, 32956, 1.347664
2624, 8380, 1.402439
2624, 16572, 1.376685
2624, 8380, 1.321392
2624, 16572, 1.370922
2624, 8380, 1.353328
2624, 16572, 1.269727
2624, 8380, 1.416898
2624, 16572, 1.274408
2624, 8380, 1.412260
2624, 16572, 1.374213
2624, 8380, 1.361693
2624, 16572, 1.416318
2624, 8380, 1.313862
2624, 16572, 1.362991
2624, 32956, 1.384264
2624, 8380, 1.422588
2624, 16572, 1.362469
2624, 8380, 1.384308
2624, 16572, 1.322866
2624, 8380, 1.397892
2624, 16572, 1.322136
2624, 8380, 1.364553
2624, 16572, 1.334487
2624, 8380, 1.365623
2624, 16572, 1.359938
2624, 8380, 1.411047
2624, 16572, 1.446921
2624, 8380, 1.398810
2624, 16572, 1.356052
2624, 8380, 1.348964
2624, 16572, 1.393650
2624, 8380, 1.388634
2624, 16572, 1.353022
2624, 8380, 1.336704
2624, 16572, 1.315739
2624, 8380, 1.372897
2624, 16572, 1.295824
2624, 32956, 1.339730
2624, 8380, 1.359324
2624, 16572, 1.375950
2624, 8380, 1.400051
2624, 16572, 1.383381
2624, 8380, 1.341387
2624, 16572, 1.392430
2624, 8380, 1.333926
2624, 16572, 1.354807
2624, 8380, 1.325304
2624, 16572, 1.404135
2624, 8380, 1.329167
2624, 16572, 1.362288
2624, 8380, 1.362322
2624, 16572, 1.406869
2624, 8380, 1.378843
2624, 16572, 1.309227
2624, 8380, 1.404403
2624, 16572, 1.365771
2624, 8380, 1.401929
2624, 16572, 1.390884
2624, 8380, 1.339058
2624, 16572, 1.405204
2624, 32956, 1.361410
2624, 8380, 1.399130
2624, 16572, 1.391426
2624, 8380, 1.390814
2624, 16572, 1.350966
2624, 8380, 1.349369
2624, 16572, 1.275474
2624, 8380, 1.330229
2624, 16572, 1.328893
2624, 8380, 1.384930
2624, 16572, 1.283496
2624, 32956, 1.343645
2624, 8380, 1.350725
2624, 16572, 1.414139
2624, 32956, 1.326747
2624, 8380, 1.431521
2624, 16572, 1.313468
2624, 32956, 1.360151
2624, 8380, 1.343790
2624, 16572, 1.357117
2624, 32956, 1.369894
2624, 8380, 1.432650
2640, 16572, 1.385145
2640, 32956, 1.393143
2640, 8380, 1.333989
2640, 16572, 1.331160
2640, 32956, 1.329429
2640, 8380, 1.309916
2640, 16572, 1.340146
2640, 32956, 1.333838
2640, 8380, 1.328750
2640, 16572, 1.349425
2640, 32956, 1.355240
2640, 8380, 1.377823
2640, 16572, 1.373699
2640, 32956, 1.322026
2640, 8380, 1.365052
2640, 16572, 1.246743
2640, 32956, 1.367346
2640, 8380, 1.288561
2640, 16572, 1.368853
2640, 32956, 1.334075
2640, 8380, 1.338340
2640, 16572, 1.348229
2640, 32956, 1.404462
2640, 8380, 1.318779
2640, 16572, 1.405594
2640, 32956, 1.368400
2640, 8380, 1.429346
2640, 16572, 1.346246
2640, 32956, 1.344098
2640, 8380, 1.358745
2640, 16572, 1.298494
2640, 32956, 1.372439
2640, 8380, 1.334852
2640, 16572, 1.404169
2640, 32956, 1.326959
2640, 8380, 1.422517
2640, 16572, 1.353618
2640, 32956, 1.365625
2640, 8380, 1.383378
2640, 16572, 1.380916
2640, 32956, 1.334141
2640, 8380, 1.304541
2640, 16572, 1.372870
2640, 32956, 1.370682
2640, 8380, 1.391233
2640, 16572, 1.331158
2640, 32956, 1.298363
2640, 8380, 1.321255
2640, 16572, 1.310500
2640, 32956, 1.376093
2640, 8380, 1.273129
2640, 16572, 1.301187
2640, 32956, 1.322078
2640, 8380, 1.341731
2640, 16572, 1.342274
2640, 32956, 1.325341
2640, 8380, 1.429210
2640, 16572, 1.369691
2640, 32956, 1.399381
2640, 8380, 1.327301
2640, 16572, 1.294769
2640, 32956, 1.252745
2640, 8380, 1.404790
2640, 16572, 1.376840
2640, 32956, 1.412347
2640, 8380, 1.349148
2640, 16572, 1.375314
2640, 32956, 1.379718
2640, 8380, 1.326453
2640, 16572, 1.352886
2640, 32956, 1.286721
2640, 8380, 1.390710
2640, 16572, 1.383003
2640, 32956, 1.233309
2640, 8380, 1.343118
2640, 16572, 1.406694
2640, 32956, 1.337505
2640, 8380, 1.347303
2640, 16572, 1.355647
2640, 32956, 1.385461
2640, 8380, 1.382617
2640, 16572, 1.366709
2640, 8380, 1.357402
2640, 16572, 1.373002
2640, 8380, 1.323094
2640, 16572, 1.286802
2640, 8380, 1.381804
2640, 16572, 1.343486
2640, 8380, 1.415540
2640, 16572, 1.349291
2640, 8380, 1.373451
2640, 16572, 1.319108
2640, 8380, 1.414679
2640, 16572, 1.326802
2640, 32956, 1.361654
2640, 8380, 1.313727
2640, 16572, 1.393817
2640, 8380, 1.375675
