2480, 8380, 1.379679
2480, 11964, 1.412891
2480, 16572, 1.322057
2480, 21692, 1.331893
2480, 28860, 1.344221
2480, 8380, 1.403313
2480, 11964, 1.419841
2480, 16572, 1.233701
2480, 21692, 1.408602
2480, 28860, 1.391233
2480, 8380, 1.448112
2480, 11964, 1.404309
2480, 16572, 1.400093
2480, 21692, 1.344451
2480, 28860, 1.343312
2480, 8380, 1.340721
2480, 11964, 1.395083
2480, 16572, 1.390587
2480, 21692, 1.325446
2480, 28860, 1.397688
2480, 8380, 1.319906
2480, 11964, 1.392094
2480, 16572, 1.375869
2480, 21692, 1.365797
2480, 28860, 1.182286
2480, 8380, 1.451638
2496, 11964, 1.438644
2496, 16572, 1.397511
2496, 21692, 1.301312
2496, 28860, 1.325459
2496, 32956, 1.287235
2496, 8380, 1.441005
2496, 11964, 1.349774
2496, 16572, 1.407517
2496, 21692, 1.369257
2496, 28860, 1.363790
2496, 8380, 1.381448
2496, 11964, 1.350060
2496, 16572, 1.375883
2496, 21692, 1.291090
2496, 28860, 1.286136
2496, 8380, 1.364844
2496, 11964, 1.416400
2496, 16572, 1.301735
2496, 21692, 1.333804
2496, 28860, 1.399771
2496, 8380, 1.398477
2496, 11964, 1.381095
2496, 16572, 1.336759
2496, 21692, 1.376184
2496, 28860, 1.245225
2496, 8380, 1.354874
2496, 11964, 1.384730
2496, 16572, 1.396832
2496, 21692, 1.389326
2496, 28860, 1.269097
2496, 8380, 1.408401
2496, 11964, 1.413245
2496, 16572, 1.386714
2496, 21692, 1.383704
2496, 28860, 1.423376
2496, 8380, 1.349646
2496, 11964, 1.401245
2496, 16572, 1.406069
2496, 21692, 1.368656
2496, 28860, 1.328223
2496, 8380, 1.386283
2496, 11964, 1.397539
2496, 16572, 1.391202
2496, 21692, 1.307703
2496, 28860, 1.239189
2496, 8380, 1.331912
2496, 11964, 1.405134
2496, 16572, 1.312874
2496, 21692, 1.394741
2496, 28860, 1.192670
2496, 8380, 1.404041
2496, 11964, 1.411262
2496, 16572, 1.370791
2496, 21692, 1.296433
2496, 28860, 1.339202
2496, 8380, 1.311968
2496, 11964, 1.370859
2496, 16572, 1.361873
2496, 21692, 1.214889
2496, 28860, 1.334116
2496, 32956, 1.304277
2496, 8380, 1.369119
2496, 11964, 1.331675
2496, 16572, 1.307958
2496, 21692, 1.350261
2496, 28860, 1.288223
2496, 8380, 1.426294
2496, 11964, 1.424310
2496, 16572, 1.188685
2496, 21692, 1.365402
2496, 28860, 1.292979
2496, 8380, 1.370079
2496, 11964, 1.376288
2496, 16572, 1.328607
2496, 21692, 1.344716
2496, 28860, 1.324226
2496, 8380, 1.367548
2496, 11964, 1.391472
2496, 16572, 1.344594
2496, 21692, 1.352507
2496, 28860, 1.308054
2496, 8380, 1.464624
2496, 11964, 1.331223
2496, 16572, 1.354871
2496, 21692, 1.382645
2496, 28860, 1.360723
2496, 8380, 1.355217
2496, 11964, 1.321503
2496, 16572, 1.343134
2496, 21692, 1.364502
2496, 28860, 1.330349
2496, 8380, 1.337020
2496, 11964, 1.412375
2496, 16572, 1.364146
2496, 21692, 1.393282
2496, 28860, 1.394316
2496, 8380, 1.407986
2496, 11964, 1.419330
2496, 16572, 1.417026
2496, 21692, 1.381674
2496, 28860, 1.344120
2496, 8380, 1.458905
2496, 11964, 1.453177
2496, 16572, 1.372008
2496, 21692, 1.362471
2496, 28860, 1.305797
2496, 8380, 1.404768
2496, 11964, 1.411549
2496, 16572, 1.319388
2496, 21692, 1.365831
2496, 28860, 1.297710
2496, 8380, 1.339905
2496, 11964, 1.403550
2496, 16572, 1.395764
2496, 21692, 1.369468
2496, 28860, 1.294283
2496, 32956, 1.250380
2496, 8380, 1.326158
2496, 11964, 1.409264
2496, 16572, 1.385930
2496, 21692, 1.344515
2496, 28860, 1.273260
2496, 8380, 1.418992
2496, 11964, 1.300991
2496, 16572, 1.370402
2496, 21692, 1.389332
2496, 28860, 1.318353
2496, 8380, 1.429697
2496, 11964, 1.394558
2496, 16572, 1.392611
2496, 21692, 1.369474
2496, 28860, 1.336475
2496, 8380, 1.405820
2496, 11964, 1.394285
2496, 16572, 1.404315
2496, 21692, 1.313350
2496, 28860, 1.273792
2496, 8380, 1.388892
2496, 11964, 1.397198
2496, 16572, 1.374407
2496, 21692, 1.311985
2496, 28860, 1.401294
2496, 8380, 1.337378
2496, 11964, 1.352747
2496, 16572, 1.463933
2496, 21692, 1.317970
2496, 28860, 1.380991
2496, 8380, 1.445735
2496, 11964, 1.440182
2496, 16572, 1.225723
2496, 21692, 1.377386
2496, 28860, 1.375565
2496, 8380, 1.416958
2496, 11964, 1.420286
2496, 16572, 1.466437
2496, 21692, 1.335654
2496, 28860, 1.347589
2496, 8380, 1.392249
2496, 11964, 1.448236
2496, 16572, 1.286176
2496, 21692, 1.360153
2496, 28860, 1.325563
2496, 8380, 1.382616
2496, 11964, 1.372526
2496, 16572, 1.413467
2496, 21692, 1.325232
2496, 28860, 1.302720
2496, 8380, 1.406622
2496, 11964, 1.402933
2496, 16572, 1.374165
2496, 21692, 1.310833
2496, 28860, 1.266593
2496, 8380, 1.404557
2496, 11964, 1.400430
2496, 16572, 1.381819
2496, 21692, 1.328870
2496, 28860, 1.201023
2496, 8380, 1.340854
2496, 11964, 1.417865
2496, 16572, 1.352858
2496, 21692, 1.390167
2496, 28860, 1.308107
2496, 8380, 1.435791
2496, 11964, 1.382257
2496, 16572, 1.352206
2496, 21692, 1.350696
2496, 28860, 1.344335
2496, 8380, 1.414277
2496, 11964, 1.385980
2496, 16572, 1.348250
2496, 21692, 1.294822
2496, 28860, 1.340338
2496, 8380, 1.419500
2496, 11964, 1.396820
2496, 16572, 1.361720
2496, 21692, 1.329762
2496, 28860, 1.327972
2496, 8380, 1.348507
2496, 11964, 1.369731
2496, 16572, 1.426541
2496, 21692, 1.263257
2496, 28860, 1.327130
2496, 8380, 1.417980
2496, 11964, 1.366366
2496, 16572, 1.300784
2496, 21692, 1.395342
2496, 28860, 1.159122
2496, 8380, 1.409340
2496, 11964, 1.436232
2496, 16572, 1.376721
2496, 21692, 1.343247
2496, 28860, 1.332368
2496, 8380, 1.427587
2496, 11964, 1.288181
2496, 16572, 1.404755
2496, 21692, 1.255259
2496, 28860, 1.244915
2496, 8380, 1.423970
2496, 11964, 1.369191
2496, 16572, 1.357908
2496, 21692, 1.364963
2496, 28860, 1.303568
2496, 8380, 1.346785
2496, 11964, 1.398688
2496, 16572, 1.381343
2496, 21692, 1.319313
2496, 28860, 1.319465
2496, 8380, 1.305699
2496, 11964, 1.391666
2496, 16572, 1.375216
2496, 21692, 1.304832
2496, 28860, 1.347673
2496, 8380, 1.448981
2496, 11964, 1.411400
2496, 16572, 1.374343
2496, 21692, 1.230212
2496, 28860, 1.256047
2496, 8380, 1.316731
2496, 11964, 1.422113
2496, 16572, 1.333131
2496, 21692, 1.398890
2496, 28860, 1.271412
2496, 8380, 1.428574
2496, 11964, 1.404072
2496, 16572, 1.298738
2496, 21692, 1.313212
2496, 28860, 1.273516
2496, 8380, 1.290930
2496, 11964, 1.473929
2496, 16572, 1.372477
2496, 21692, 1.369689
2496, 28860, 1.277037
2496, 8380, 1.330911
2496, 11964, 1.409506
2496, 16572, 1.376351
2496, 21692, 1.370173
2496, 28860, 1.248416
2496, 8380, 1.347600
2496, 11964, 1.388594
2496, 16572, 1.357675
2496, 21692, 1.371229
2496, 28860, 1.242560
2496, 8380, 1.334158
2496, 11964, 1.394034
2496, 16572, 1.338395
2496, 21692, 1.350807
2496, 28860, 1.352257
2496, 8380, 1.413375
2496, 11964, 1.378828
2496, 16572, 1.373473
2496, 21692, 1.312050
2496, 28860, 1.210917
2496, 8380, 1.417002
2496, 11964, 1.329263
2496, 16572, 1.408092
2496, 21692, 1.306368
2496, 28860, 1.372526
2496, 8380, 1.325355
2496, 11964, 1.407026
2496, 16572, 1.426094
2496, 21692, 1.359705
2496, 28860, 1.376072
2496, 8380, 1.427527
2496, 11964, 1.352885
2496, 16572, 1.349982
2496, 21692, 1.369508
2496, 28860, 1.239408
2496, 8380, 1.391737
2496, 11964, 1.374266
2496, 16572, 1.403717
2496, 21692, 1.204199
2496, 28860, 1.281803
2496, 8380, 1.427994
2496, 11964, 1.343625
2496, 16572, 1.351102
2496, 21692, 1.330837
2496, 28860, 1.330911
2496, 8380, 1.341149
2496, 11964, 1.369446
2496, 16572, 1.316434
2496, 21692, 1.349209
2496, 28860, 1.373309
2496, 8380, 1.421320
2496, 11964, 1.434352
2496, 16572, 1.364425
2496, 21692, 1.355498
2496, 28860, 1.395054
2496, 8380, 1.453123
2496, 11964, 1.341023
2496, 16572, 1.367567
2496, 21692, 1.321486
2496, 28860, 1.357653
2496, 8380, 1.342568
2496, 11964, 1.441896
2496, 16572, 1.393082
2496, 21692, 1.364188
2496, 28860, 1.383389
2496, 8380, 1.282418
2496, 11964, 1.385546
2496, 16572, 1.330424
2496, 21692, 1.359850
2496, 28860, 1.192333
2496, 8380, 1.457203
2512, 11964, 1.334001
2512, 16572, 1.423361
2512, 21692, 1.332292
2512, 28860, 1.378038
2512, 32956, 1.320343
2512, 8380, 1.411061
2512, 11964, 1.371757
2512, 16572, 1.404418
2512, 21692, 1.396554
2512, 28860, 1.328463
2512, 8380, 1.362234
2512, 11964, 1.363700
2512, 16572, 1.371511
2512, 21692, 1.386614
2512, 28860, 1.266227
2512, 8380, 1.390634
2512, 11964, 1.365630
2512, 16572, 1.394034
2512, 21692, 1.349694
2512, 28860, 1.395540
2512, 8380, 1.400715
2512, 11964, 1.388502
2512, 16572, 1.325228
2512, 21692, 1.403925
2512, 28860, 1.347572
2512, 8380, 1.396211
2512, 11964, 1.381788
2512, 16572, 1.399235
2512, 21692, 1.384318
2512, 28860, 1.285283
2512, 8380, 1.425238
2512, 11964, 1.404196
2512, 16572, 1.386470
2512, 21692, 1.361660
2512, 28860, 1.402108
2512, 8380, 1.338939
2512, 11964, 1.399552
2512, 16572, 1.434500
2512, 21692, 1.346797
2512, 28860, 1.377117
2512, 8380, 1.401390
2512, 11964, 1.338392
2512, 16572, 1.394187
2512, 21692, 1.241257
2512, 28860, 1.350293
2512, 8380, 1.401854
2512, 11964, 1.456302
2512, 16572, 1.364633
2512, 21692, 1.415784
2512, 28860, 1.358739
2512, 8380, 1.404537
2512, 11964, 1.278473
2512, 16572, 1.380420
2512, 21692, 1.311442
2512, 28860, 1.367031
2512, 8380, 1.421648
2512, 11964, 1.327559
2512, 16572, 1.327524
2512, 21692, 1.348555
2512, 28860, 1.345515
2512, 32956, 1.321357
2512, 8380, 1.403608
2512, 11964, 1.290417
2512, 16572, 1.293586
2512, 21692, 1.353330
2512, 28860, 1.265966
2512, 8380, 1.439119
2512, 11964, 1.380330
2512, 16572, 1.223336
2512, 21692, 1.362424
2512, 28860, 1.297065
2512, 8380, 1.382083
2512, 11964, 1.341464
2512, 16572, 1.328618
2512, 21692, 1.346575
2512, 28860, 1.355500
2512, 8380, 1.422488
2512, 11964, 1.387042
2512, 16572, 1.358259
2512, 21692, 1.351998
2512, 28860, 1.337512
2512, 8380, 1.490873
2512, 11964, 1.304990
2512, 16572, 1.358395
2512, 21692, 1.384979
2512, 28860, 1.368416
2512, 8380, 1.452555
2512, 11964, 1.413046
2512, 16572, 1.377681
2512, 21692, 1.368976
2512, 28860, 1.316093
2512, 8380, 1.352770
2512, 11964, 1.431992
2512, 16572, 1.371561
2512, 21692, 1.398049
2512, 28860, 1.423260
2512, 8380, 1.398660
2512, 11964, 1.415928
2512, 16572, 1.364088
2512, 21692, 1.375770
2512, 28860, 1.350937
2512, 8380, 1.459453
2512, 11964, 1.416211
2512, 16572, 1.363446
2512, 21692, 1.402932
2512, 28860, 1.280586
2512, 8380, 1.376847
2512, 11964, 1.384716
2512, 16572, 1.322560
2512, 21692, 1.388628
2512, 28860, 1.281061
2512, 8380, 1.385955
2512, 11964, 1.385587
2512, 16572, 1.305232
2512, 21692, 1.338827
2512, 28860, 1.286074
2512, 32956, 1.212146
2512, 8380, 1.376361
2512, 11964, 1.382399
2512, 16572, 1.387175
2512, 21692, 1.337484
2512, 28860, 1.265339
2512, 8380, 1.414465
2512, 11964, 1.303041
2512, 16572, 1.351388
2512, 21692, 1.358846
2512, 28860, 1.292352
2512, 8380, 1.387239
2512, 11964, 1.381029
2512, 16572, 1.377334
2512, 21692, 1.354174
2512, 28860, 1.301827
2512, 8380, 1.382081
2512, 11964, 1.406503
2512, 16572, 1.404172
2512, 21692, 1.356930
2512, 28860, 1.276807
2512, 8380, 1.414169
2512, 11964, 1.386591
2512, 16572, 1.364048
2512, 21692, 1.317230
2512, 28860, 1.270389
2512, 8380, 1.344042
2512, 11964, 1.342349
2512, 16572, 1.400963
2512, 21692, 1.343909
2512, 28860, 1.338203
2512, 8380, 1.417931
2512, 11964, 1.339781
2512, 16572, 1.234989
2512, 21692, 1.387538
2512, 28860, 1.383623
2512, 8380, 1.401271
2512, 11964, 1.391713
2512, 16572, 1.381227
2512, 21692, 1.319858
2512, 28860, 1.327134
2512, 8380, 1.391169
2512, 11964, 1.397109
2512, 16572, 1.297810
2512, 21692, 1.373649
2512, 28860, 1.318479
2512, 8380, 1.386421
2512, 11964, 1.382800
2512, 16572, 1.411195
2512, 21692, 1.325355
2512, 28860, 1.327241
2512, 8380, 1.394675
2512, 11964, 1.315382
2512, 16572, 1.380704
2512, 21692, 1.357667
2512, 28860, 1.284363
2512, 8380, 1.392668
2512, 11964, 1.445000
2512, 16572, 1.398005
2512, 21692, 1.358412
2512, 28860, 1.203372
2512, 8380, 1.348951
2512, 11964, 1.435226
2512, 16572, 1.298071
2512, 21692, 1.400057
2512, 28860, 1.349567
2512, 8380, 1.414353
2512, 11964, 1.426715
2512, 16572, 1.294512
2512, 21692, 1.264664
2512, 28860, 1.369719
2512, 8380, 1.407836
2512, 11964, 1.367201
2512, 16572, 1.339346
2512, 21692, 1.309677
2512, 28860, 1.350496
2512, 8380, 1.404730
2512, 11964, 1.430415
2512, 16572, 1.360610
2512, 21692, 1.378348
2512, 28860, 1.257552
2512, 8380, 1.409026
2512, 11964, 1.342563
2512, 16572, 1.359274
2512, 21692, 1.254592
2512, 28860, 1.311589
2512, 8380, 1.390039
2512, 11964, 1.362787
2512, 16572, 1.266963
2512, 21692, 1.340382
2512, 28860, 1.168635
2512, 8380, 1.415889
2512, 11964, 1.364906
2512, 16572, 1.401293
2512, 21692, 1.384910
2512, 28860, 1.336034
2512, 8380, 1.395983
2512, 11964, 1.285336
2512, 16572, 1.394806
2512, 21692, 1.339199
2512, 28860, 1.256375
2512, 8380, 1.422207
2512, 11964, 1.469430
2512, 16572, 1.389008
2512, 21692, 1.345027
2512, 28860, 1.300114
2512, 8380, 1.318079
2512, 11964, 1.381498
2512, 16572, 1.356638
2512, 21692, 1.304780
2512, 28860, 1.353215
2512, 8380, 1.437068
2512, 11964, 1.396355
2512, 16572, 1.382693
2512, 21692, 1.315647
2512, 28860, 1.331033
2512, 8380, 1.369187
2512, 11964, 1.366891
2512, 16572, 1.367900
2512, 21692, 1.239598
2512, 28860, 1.209860
2512, 8380, 1.323633
2512, 11964, 1.430137
2512, 16572, 1.364921
2512, 21692, 1.357791
2512, 28860, 1.344694
2512, 8380, 1.366541
2512, 11964, 1.427722
2512, 16572, 1.309564
2512, 21692, 1.160161
2512, 28860, 1.310295
2512, 8380, 1.299531
2512, 11964, 1.432195
2512, 16572, 1.350592
2512, 21692, 1.315300
2512, 28860, 1.286588
2512, 8380, 1.343129
2512, 11964, 1.418864
2512, 16572, 1.317573
2512, 21692, 1.383787
2512, 28860, 1.256257
2512, 8380, 1.456023
2512, 11964, 1.420544
2512, 16572, 1.350093
2512, 21692, 1.331332
2512, 28860, 1.237791
2512, 8380, 1.323669
2512, 11964, 1.395493
2512, 16572, 1.365403
2512, 21692, 1.377257
2512, 28860, 1.348650
2512, 8380, 1.387501
2512, 11964, 1.442649
2512, 16572, 1.369548
2512, 21692, 1.327020
2512, 28860, 1.214789
2512, 8380, 1.424010
2512, 11964, 1.319635
2512, 16572, 1.437372
2512, 21692, 1.370208
2512, 28860, 1.369376
2512, 8380, 1.351063
2512, 11964, 1.389163
2512, 16572, 1.404651
2512, 21692, 1.397516
2512, 28860, 1.315439
2512, 8380, 1.341919
2512, 11964, 1.371498
2512, 16572, 1.328256
2512, 21692, 1.379080
2512, 28860, 1.216736
2512, 8380, 1.401174
2512, 11964, 1.358334
2512, 16572, 1.409258
2512, 21692, 1.235164
2512, 28860, 1.288080
2512, 8380, 1.450298
2512, 11964, 1.274305
2512, 16572, 1.335563
2512, 21692, 1.334376
2512, 28860, 1.259786
2512, 8380, 1.385314
2512, 11964, 1.393125
2512, 16572, 1.355956
2512, 21692, 1.356429
2512, 28860, 1.297179
2512, 8380, 1.415833
2512, 11964, 1.393469
2512, 16572, 1.287748
2512, 21692, 1.364829
2512, 28860, 1.416154
2512, 8380, 1.432417
2512, 11964, 1.354377
2512, 16572, 1.349932
2512, 21692, 1.343597
2512, 28860, 1.331702
2512, 8380, 1.399708
2512, 11964, 1.467950
2512, 16572, 1.359316
2512, 21692, 1.373115
2512, 28860, 1.322332
2512, 8380, 1.303444
2512, 11964, 1.405229
2512, 16572, 1.337643
2512, 21692, 1.334779
2512, 28860, 1.194438
2512, 8380, 1.452943
2528, 11964, 1.351379
2528, 16572, 1.420382
2528, 21692, 1.428464
2528, 28860, 1.346189
2528, 32956, 1.311301
2528, 8380, 1.408563
2528, 11964, 1.334187
2528, 16572, 1.398213
2528, 21692, 1.395414
2528, 28860, 1.358527
2528, 8380, 1.361976
2528, 11964, 1.353903
2528, 16572, 1.361969
2528, 21692, 1.374426
2528, 28860, 1.282493
2528, 8380, 1.380380
2528, 11964, 1.340007
2528, 16572, 1.283251
2528, 21692, 1.336434
2528, 28860, 1.406686
2528, 8380, 1.391646
2528, 11964, 1.398801
2528, 16572, 1.338998
2528, 21692, 1.390519
2528, 28860, 1.347668
2528, 8380, 1.351709
2528, 11964, 1.369744
2528, 16572, 1.370262
2528, 21692, 1.372269
2528, 28860, 1.268934
2528, 8380, 1.426140
2528, 11964, 1.392711
2528, 16572, 1.376750
2528, 21692, 1.339675
2528, 28860, 1.429010
2528, 8380, 1.342588
2528, 11964, 1.391451
2528, 16572, 1.404757
2528, 21692, 1.329114
2528, 28860, 1.396222
2528, 8380, 1.462271
2528, 11964, 1.360918
2528, 16572, 1.378528
2528, 21692, 1.339845
2528, 28860, 1.372992
2528, 8380, 1.415907
2528, 11964, 1.448165
2528, 16572, 1.372466
2528, 21692, 1.398999
2528, 28860, 1.323047
2528, 8380, 1.370945
2528, 11964, 1.465520
2528, 16572, 1.370349
2528, 21692, 1.294003
2528, 28860, 1.353867
2528, 8380, 1.412421
2528, 11964, 1.323191
2528, 16572, 1.445146
2528, 21692, 1.385447
2528, 28860, 1.345920
2528, 32956, 1.272336
2528, 8380, 1.409845
2528, 11964, 1.357139
2528, 16572, 1.306825
2528, 21692, 1.332999
2528, 28860, 1.277731
2528, 8380, 1.418817
2528, 11964, 1.403976
2528, 16572, 1.195863
2528, 21692, 1.343785
2528, 28860, 1.288412
2528, 8380, 1.415277
2528, 11964, 1.361235
2528, 16572, 1.348394
2528, 21692, 1.378284
2528, 28860, 1.339357
2528, 8380, 1.433425
2528, 11964, 1.414363
2528, 16572, 1.388557
2528, 21692, 1.370846
2528, 28860, 1.306526
2528, 8380, 1.470031
2528, 11964, 1.384155
2528, 16572, 1.414468
2528, 21692, 1.269319
2528, 28860, 1.395912
2528, 8380, 1.441919
2528, 11964, 1.444385
2528, 16572, 1.379406
2528, 21692, 1.375853
2528, 28860, 1.352842
2528, 8380, 1.422764
2528, 11964, 1.380670
2528, 16572, 1.367563
2528, 21692, 1.409127
2528, 28860, 1.384485
2528, 8380, 1.419257
2528, 11964, 1.387819
2528, 16572, 1.300038
2528, 21692, 1.230110
2528, 28860, 1.342361
2528, 8380, 1.439110
2528, 11964, 1.376202
2528, 16572, 1.366727
2528, 21692, 1.403230
2528, 28860, 1.304178
2528, 8380, 1.386622
2528, 11964, 1.394828
2528, 16572, 1.320665
2528, 21692, 1.369319
2528, 28860, 1.314823
2528, 8380, 1.415078
2528, 11964, 1.382655
2528, 16572, 1.296567
2528, 21692, 1.318489
2528, 28860, 1.299957
2528, 32956, 1.323676
2528, 8380, 1.434741
2528, 11964, 1.387599
2528, 16572, 1.364684
2528, 21692, 1.359132
2528, 28860, 1.289769
2528, 8380, 1.402523
2528, 11964, 1.306844
2528, 16572, 1.338960
2528, 21692, 1.369398
2528, 28860, 1.280144
2528, 8380, 1.391118
2528, 11964, 1.355183
2528, 16572, 1.316431
2528, 21692, 1.380984
2528, 28860, 1.315961
2528, 8380, 1.352001
2528, 11964, 1.370272
2528, 16572, 1.422142
2528, 21692, 1.338613
2528, 28860, 1.294077
2528, 8380, 1.417012
2528, 11964, 1.395604
2528, 16572, 1.414048
2528, 21692, 1.379639
2528, 28860, 1.294279
2528, 8380, 1.359001
2528, 11964, 1.359330
2528, 16572, 1.330801
2528, 21692, 1.298455
2528, 28860, 1.308763
2528, 8380, 1.450604
2528, 11964, 1.340802
2528, 16572, 1.226149
2528, 21692, 1.269104
2528, 28860, 1.387822
2528, 8380, 1.357585
2528, 11964, 1.394894
2528, 16572, 1.371985
2528, 21692, 1.344136
2528, 28860, 1.345081
2528, 8380, 1.423104
2528, 11964, 1.408403
2528, 16572, 1.282511
2528, 21692, 1.366896
2528, 28860, 1.335762
2528, 8380, 1.405793
2528, 11964, 1.364513
2528, 16572, 1.368456
2528, 21692, 1.463079
2528, 28860, 1.325581
2528, 8380, 1.409097
2528, 11964, 1.440782
2528, 16572, 1.375450
2528, 21692, 1.306267
2528, 28860, 1.422307
2528, 8380, 1.391605
2528, 11964, 1.402678
2528, 16572, 1.375444
2528, 21692, 1.354369
2528, 28860, 1.346940
2528, 8380, 1.340471
2528, 11964, 1.404856
2528, 16572, 1.342555
2528, 21692, 1.311473
2528, 28860, 1.314904
2528, 8380, 1.408585
2528, 11964, 1.423921
2528, 16572, 1.394734
2528, 21692, 1.348605
2528, 28860, 1.369823
2528, 8380, 1.400834
2528, 11964, 1.407695
2528, 16572, 1.332286
2528, 21692, 1.374735
2528, 28860, 1.374192
2528, 8380, 1.427524
2528, 11964, 1.374668
2528, 16572, 1.334944
2528, 21692, 1.338157
2528, 28860, 1.349346
2528, 8380, 1.424554
2528, 11964, 1.359114
2528, 16572, 1.377759
2528, 21692, 1.226080
2528, 28860, 1.313623
2528, 8380, 1.435867
2528, 11964, 1.392898
2528, 16572, 1.292413
2528, 21692, 1.390364
2528, 28860, 1.185786
2528, 8380, 1.401644
2528, 11964, 1.382845
2528, 16572, 1.405029
2528, 21692, 1.385726
2528, 28860, 1.286643
2528, 8380, 1.407303
2528, 11964, 1.290024
2528, 16572, 1.394719
2528, 21692, 1.346260
2528, 28860, 1.241616
2528, 8380, 1.419092
2528, 11964, 1.419237
2528, 16572, 1.386409
2528, 21692, 1.358708
2528, 28860, 1.301606
2528, 8380, 1.342217
2528, 11964, 1.372678
2528, 16572, 1.380966
2528, 21692, 1.283834
2528, 28860, 1.356683
2528, 8380, 1.436166
2528, 11964, 1.343680
2528, 16572, 1.396722
2528, 21692, 1.320103
2528, 28860, 1.264720
2528, 8380, 1.369318
2528, 11964, 1.387109
2528, 16572, 1.303629
2528, 21692, 1.337280
2528, 28860, 1.227799
2528, 8380, 1.370802
2528, 11964, 1.398167
2528, 16572, 1.352751
2528, 21692, 1.378341
2528, 28860, 1.331252
2528, 8380, 1.416782
2528, 11964, 1.401035
2528, 16572, 1.315742
2528, 21692, 1.323807
2528, 28860, 1.297570
2528, 8380, 1.316521
2528, 11964, 1.420995
2528, 16572, 1.331022
2528, 21692, 1.383997
2528, 28860, 1.337544
2528, 8380, 1.321196
2528, 11964, 1.361316
2528, 16572, 1.342705
2528, 21692, 1.300259
2528, 28860, 1.317483
2528, 8380, 1.447715
2528, 11964, 1.414608
2528, 16572, 1.358655
2528, 21692, 1.309520
2528, 28860, 1.303046
2528, 8380, 1.426886
2528, 11964, 1.418932
2528, 16572, 1.365282
2528, 21692, 1.329758
2528, 28860, 1.249575
2528, 8380, 1.406228
2528, 11964, 1.383152
2528, 16572, 1.350634
2528, 21692, 1.313865
2528, 28860, 1.215223
2528, 8380, 1.427942
2528, 11964, 1.323300
2528, 16572, 1.419801
2528, 21692, 1.410286
2528, 28860, 1.278877
2528, 8380, 1.320896
2528, 11964, 1.387015
2528, 16572, 1.299596
2528, 21692, 1.384423
2528, 28860, 1.308635
2528, 8380, 1.396123
2528, 11964, 1.388027
2528, 16572, 1.355869
2528, 21692, 1.358351
2528, 28860, 1.216425
2528, 8380, 1.368477
2528, 11964, 1.386078
2528, 16572, 1.358372
2528, 21692, 1.216829
2528, 28860, 1.314067
2528, 8380, 1.392935
2528, 11964, 1.316490
2528, 16572, 1.272585
2528, 21692, 1.338219
2528, 28860, 1.311056
2528, 8380, 1.363152
2528, 11964, 1.407571
2528, 16572, 1.311321
2528, 21692, 1.359098
2528, 28860, 1.188763
2528, 8380, 1.442554
2528, 11964, 1.397345
2528, 16572, 1.339763
2528, 21692, 1.352871
2528, 28860, 1.413260
2528, 8380, 1.439241
2528, 11964, 1.355293
2528, 16572, 1.375756
2528, 21692, 1.336609
2528, 28860, 1.331880
2528, 8380, 1.396451
2528, 11964, 1.433192
2528, 16572, 1.243002
2528, 21692, 1.362279
2528, 28860, 1.211827
2528, 8380, 1.321224
2528, 11964, 1.388267
2528, 16572, 1.353042
2528, 21692, 1.321001
2528, 28860, 1.187440
2528, 8380, 1.496447
2544, 11964, 1.413436
2544, 16572, 1.298873
2544, 21692, 1.424165
2544, 28860, 1.348152
2544, 32956, 1.320098
2544, 8380, 1.402539
2544, 11964, 1.363876
2544, 16572, 1.418342
2544, 21692, 1.387238
2544, 28860, 1.344470
2544, 8380, 1.354677
2544, 11964, 1.345426
2544, 16572, 1.401667
2544, 21692, 1.365718
2544, 28860, 1.230983
2544, 8380, 1.364373
2544, 11964, 1.306307
2544, 16572, 1.352262
2544, 21692, 1.342681
2544, 28860, 1.385156
2544, 8380, 1.390813
2544, 11964, 1.356620
2544, 16572, 1.348214
2544, 21692, 1.337861
2544, 28860, 1.364972
2544, 8380, 1.372946
2544, 11964, 1.426167
2544, 16572, 1.393383
2544, 21692, 1.400708
2544, 28860, 1.276125
2544, 8380, 1.366991
2544, 11964, 1.407361
2544, 16572, 1.395507
2544, 21692, 1.350886
2544, 28860, 1.382852
2544, 8380, 1.417699
2544, 11964, 1.420948
2544, 16572, 1.209622
2544, 21692, 1.322319
2544, 28860, 1.386110
2544, 8380, 1.452491
2544, 11964, 1.375444
2544, 16572, 1.386597
2544, 21692, 1.370110
2544, 28860, 1.298059
2544, 8380, 1.368717
2544, 11964, 1.459268
2544, 16572, 1.431892
2544, 21692, 1.342144
2544, 28860, 1.309017
2544, 8380, 1.352996
2544, 11964, 1.389102
2544, 16572, 1.407489
2544, 21692, 1.332960
2544, 28860, 1.349703
2544, 8380, 1.393264
2544, 11964, 1.317030
2544, 16572, 1.385292
2544, 21692, 1.396350
2544, 28860, 1.339653
2544, 32956, 1.303431
2544, 8380, 1.366747
2544, 11964, 1.382302
2544, 16572, 1.310604
2544, 21692, 1.357441
2544, 28860, 1.341896
2544, 8380, 1.426860
2544, 11964, 1.394760
2544, 16572, 1.198665
2544, 21692, 1.391082
2544, 28860, 1.253254
2544, 8380, 1.381802
2544, 11964, 1.352821
2544, 16572, 1.330568
2544, 21692, 1.344824
2544, 28860, 1.335441
2544, 8380, 1.354443
2544, 11964, 1.419591
2544, 16572, 1.382911
2544, 21692, 1.350658
2544, 28860, 1.363088
