5008, 21692, 1.272585
5008, 28860, 1.268729
5008, 32956, 1.199558
5008, 8380, 1.202773
5008, 11964, 1.326683
5008, 16572, 1.269053
5008, 21692, 1.246633
5008, 28860, 1.228688
5008, 32956, 1.210919
5008, 8380, 1.316205
5008, 11964, 1.289023
5008, 16572, 1.268673
5008, 21692, 1.256287
5008, 28860, 1.243921
5008, 32956, 1.257837
5008, 8380, 1.336136
5008, 11964, 1.328892
5008, 16572, 1.279218
5008, 21692, 1.291078
5008, 28860, 1.289905
5008, 32956, 1.171167
5008, 8380, 1.328762
5072, 11964, 1.301454
5072, 16572, 1.325345
5072, 21692, 1.287793
5072, 28860, 1.304171
5072, 32956, 1.244636
5072, 8380, 1.331846
5072, 11964, 1.286023
5072, 16572, 1.330894
5072, 21692, 1.271675
5072, 28860, 1.270491
5072, 32956, 1.235293
5072, 8380, 1.335428
5072, 11964, 1.233553
5072, 16572, 1.260634
5072, 21692, 1.286033
5072, 28860, 1.260443
5072, 32956, 1.219163
5072, 8380, 1.339161
5072, 11964, 1.263757
5072, 16572, 1.323900
5072, 21692, 1.281520
5072, 28860, 1.240157
5072, 32956, 1.240314
5072, 8380, 1.337201
5072, 11964, 1.275173
5072, 16572, 1.248856
5072, 21692, 1.227334
5072, 28860, 1.284768
5072, 32956, 1.204895
5072, 8380, 1.340288
5072, 11964, 1.332220
5072, 16572, 1.329442
5072, 21692, 1.212603
5072, 28860, 1.326229
5072, 32956, 1.250929
5072, 8380, 1.325804
5072, 11964, 1.305278
5072, 16572, 1.278339
5072, 21692, 1.253202
5072, 28860, 1.235310
5072, 32956, 1.265345
5072, 8380, 1.348143
5072, 11964, 1.344030
5072, 16572, 1.238546
5072, 21692, 1.294766
5072, 28860, 1.273937
5072, 32956, 1.242256
5072, 8380, 1.298828
5072, 11964, 1.253226
5072, 16572, 1.289542
5072, 21692, 1.239358
5072, 28860, 1.267701
5072, 32956, 1.267192
5072, 8380, 1.345585
5072, 11964, 1.322430
5072, 16572, 1.278307
5072, 21692, 1.290005
5072, 28860, 1.237372
5072, 32956, 1.231680
5072, 8380, 1.305311
5072, 11964, 1.282891
5072, 16572, 1.274275
5072, 21692, 1.241443
5072, 28860, 1.238544
5072, 32956, 1.172465
5072, 8380, 1.243672
5072, 11964, 1.277072
5072, 16572, 1.282571
5072, 21692, 1.304215
5072, 28860, 1.270863
5072, 32956, 1.203224
5072, 8380, 1.331813
5072, 11964, 1.287975
5072, 16572, 1.314990
5072, 21692, 1.261554
5072, 28860, 1.281278
5072, 32956, 1.271444
5072, 8380, 1.359935
5072, 11964, 1.260728
5072, 16572, 1.277571
5072, 21692, 1.215145
5072, 28860, 1.203630
5072, 32956, 1.238097
5072, 8380, 1.375742
5072, 11964, 1.262529
5072, 16572, 1.300953
5072, 21692, 1.248516
5072, 28860, 1.248971
5072, 32956, 1.256307
5072, 8380, 1.351970
5072, 11964, 1.269894
5072, 16572, 1.308655
5072, 21692, 1.301382
5072, 28860, 1.229799
5072, 32956, 1.266356
5072, 8380, 1.304001
5072, 11964, 1.293701
5072, 16572, 1.268845
5072, 21692, 1.285365
5072, 28860, 1.251300
5072, 32956, 1.254955
5072, 8380, 1.326050
5072, 11964, 1.307225
5072, 16572, 1.266394
5072, 21692, 1.282920
5072, 28860, 1.229718
5072, 32956, 1.248142
5072, 8380, 1.420968
5072, 11964, 1.343713
5072, 16572, 1.288143
5072, 21692, 1.296057
5072, 28860, 1.188116
5072, 32956, 1.238380
5072, 8380, 1.347788
5072, 11964, 1.312843
5072, 16572, 1.298516
5072, 21692, 1.235372
5072, 28860, 1.244711
5072, 32956, 1.189708
5072, 8380, 1.322480
5072, 11964, 1.292477
5072, 16572, 1.290128
5072, 21692, 1.222745
5072, 28860, 1.259310
5072, 32956, 1.201326
5072, 8380, 1.295331
5072, 11964, 1.293214
5072, 16572, 1.332250
5072, 21692, 1.238203
5072, 28860, 1.270964
5072, 32956, 1.251863
5072, 8380, 1.321342
5072, 11964, 1.265684
5072, 16572, 1.297236
5072, 21692, 1.246521
5072, 28860, 1.286975
5072, 32956, 1.194371
5072, 8380, 1.290306
5072, 11964, 1.292485
5072, 16572, 1.311652
5072, 21692, 1.279128
5072, 28860, 1.230699
5072, 32956, 1.205531
5072, 8380, 1.289963
5072, 11964, 1.352462
5072, 16572, 1.247417
5072, 21692, 1.287323
5072, 28860, 1.235510
5072, 32956, 1.251788
5072, 8380, 1.348021
5072, 11964, 1.300020
5072, 16572, 1.288428
5072, 21692, 1.256030
5072, 28860, 1.250084
5072, 32956, 1.168107
5072, 8380, 1.383818
5072, 11964, 1.258367
5072, 16572, 1.247920
5072, 21692, 1.215721
5072, 28860, 1.241428
5072, 32956, 1.223632
5072, 8380, 1.317393
5072, 11964, 1.312098
5072, 16572, 1.265659
5072, 21692, 1.286661
5072, 28860, 1.248956
5072, 32956, 1.214467
5072, 8380, 1.298019
5072, 11964, 1.242009
5072, 16572, 1.259086
5072, 21692, 1.275791
5072, 28860, 1.244043
5072, 32956, 1.253380
5072, 8380, 1.243633
5072, 11964, 1.277354
5072, 16572, 1.352043
5072, 21692, 1.283971
5072, 28860, 1.242112
5072, 32956, 1.195736
5072, 8380, 1.374967
5072, 11964, 1.277885
5072, 16572, 1.278242
5072, 21692, 1.293732
5072, 28860, 1.232501
5072, 32956, 1.281005
5072, 8380, 1.312815
5072, 11964, 1.274766
5072, 16572, 1.245914
5072, 21692, 1.249222
5072, 28860, 1.241826
5072, 32956, 1.278035
5072, 8380, 1.335380
5072, 11964, 1.309451
5072, 16572, 1.312404
5072, 21692, 1.291696
5072, 28860, 1.300968
5072, 32956, 1.221718
5072, 8380, 1.339972
5072, 11964, 1.255286
5072, 16572, 1.298427
5072, 21692, 1.273423
5072, 28860, 1.273861
5072, 32956, 1.255574
5072, 8380, 1.385417
5072, 11964, 1.294203
5072, 16572, 1.302260
5072, 21692, 1.239019
5072, 28860, 1.251809
5072, 32956, 1.246531
5072, 8380, 1.346084
5072, 11964, 1.305830
5072, 16572, 1.290095
5072, 21692, 1.210337
5072, 28860, 1.211702
5072, 32956, 1.233802
5072, 8380, 1.328641
5072, 11964, 1.284818
5072, 16572, 1.271807
5072, 21692, 1.225785
5072, 28860, 1.242174
5072, 32956, 1.205869
5072, 8380, 1.363375
5072, 11964, 1.300492
5072, 16572, 1.255703
5072, 21692, 1.229739
5072, 28860, 1.261104
5072, 32956, 1.194711
5072, 8380, 1.382548
5072, 11964, 1.316115
5072, 16572, 1.271028
5072, 21692, 1.238007
5072, 28860, 1.244930
5072, 32956, 1.146823
5072, 8380, 1.359551
5072, 11964, 1.310739
5072, 16572, 1.288696
5072, 21692, 1.229198
5072, 28860, 1.233080
5072, 32956, 1.259218
5072, 8380, 1.294760
5072, 11964, 1.216685
5072, 16572, 1.301398
5072, 21692, 1.206636
5072, 28860, 1.218081
5072, 32956, 1.185398
5072, 8380, 1.303070
5072, 11964, 1.273715
5072, 16572, 1.289263
5072, 21692, 1.304054
5072, 28860, 1.234611
5072, 32956, 1.245353
5072, 8380, 1.354589
5072, 11964, 1.268846
5072, 16572, 1.299818
5072, 21692, 1.205702
5072, 28860, 1.266228
5072, 32956, 1.260087
5072, 8380, 1.345073
5072, 11964, 1.298278
5072, 16572, 1.251516
5072, 21692, 1.293156
5072, 28860, 1.320261
5072, 32956, 1.279728
5072, 8380, 1.343961
5072, 11964, 1.312465
5072, 16572, 1.216630
5072, 21692, 1.296959
5072, 28860, 1.195205
5072, 32956, 1.243862
5072, 8380, 1.324724
5072, 11964, 1.340977
5072, 16572, 1.308694
5072, 21692, 1.235400
5072, 28860, 1.280863
5072, 32956, 1.278783
5072, 8380, 1.272529
5072, 11964, 1.327552
5072, 16572, 1.267094
5072, 21692, 1.273033
5072, 28860, 1.277150
5072, 32956, 1.214266
5072, 8380, 1.341694
5072, 11964, 1.298510
5072, 16572, 1.282621
5072, 21692, 1.274702
5072, 28860, 1.279183
5072, 32956, 1.217698
5072, 8380, 1.361259
5072, 11964, 1.377202
5072, 16572, 1.265790
5072, 21692, 1.239514
5072, 28860, 1.262504
5072, 32956, 1.258458
5072, 8380, 1.367388
5072, 11964, 1.252551
5072, 16572, 1.269099
5072, 21692, 1.251709
5072, 28860, 1.254321
5072, 32956, 1.140573
5072, 8380, 1.336887
5072, 11964, 1.314064
5072, 16572, 1.337490
5072, 21692, 1.243494
5072, 28860, 1.239995
5072, 32956, 1.273041
5072, 8380, 1.321371
5072, 11964, 1.321422
5072, 16572, 1.297225
5072, 21692, 1.220371
5072, 28860, 1.264281
5072, 32956, 1.147588
5072, 8380, 1.335830
5072, 11964, 1.303726
5072, 16572, 1.257311
5072, 21692, 1.220938
5072, 28860, 1.263613
5072, 32956, 1.248787
5072, 8380, 1.355109
5072, 11964, 1.358223
5072, 16572, 1.278466
5072, 21692, 1.244757
5072, 28860, 1.259598
5072, 32956, 1.240801
5072, 8380, 1.390664
5072, 11964, 1.291702
5072, 16572, 1.290312
5072, 21692, 1.229867
5072, 28860, 1.193633
5072, 32956, 1.231895
5072, 8380, 1.297559
5072, 11964, 1.268286
5072, 16572, 1.279432
5072, 21692, 1.244918
5072, 28860, 1.192187
5072, 32956, 1.211781
5072, 8380, 1.307036
5072, 11964, 1.327494
5072, 16572, 1.249482
5072, 21692, 1.323853
5072, 28860, 1.258423
5072, 32956, 1.224061
5072, 8380, 1.330552
5072, 11964, 1.291514
5072, 16572, 1.253431
5072, 21692, 1.222285
5072, 28860, 1.267190
5072, 32956, 1.252789
5072, 8380, 1.335402
5072, 11964, 1.300851
5072, 16572, 1.289146
5072, 21692, 1.248264
5072, 28860, 1.284463
5072, 32956, 1.184384
5072, 8380, 1.315055
5072, 11964, 1.309254
5072, 16572, 1.254343
5072, 21692, 1.290962
5072, 28860, 1.223080
5072, 32956, 1.240092
5072, 8380, 1.293307
5072, 11964, 1.284709
5072, 16572, 1.310166
5072, 21692, 1.263831
5072, 28860, 1.247708
5072, 32956, 1.187546
5072, 8380, 1.188318
5072, 11964, 1.311110
5072, 16572, 1.266791
5072, 21692, 1.263923
5072, 28860, 1.251465
5072, 32956, 1.206813
5072, 8380, 1.312261
5072, 11964, 1.313424
5072, 16572, 1.271237
5072, 21692, 1.220198
5072, 28860, 1.257688
5072, 32956, 1.304180
5072, 8380, 1.297833
5072, 11964, 1.306783
5072, 16572, 1.264971
5072, 21692, 1.299725
5072, 28860, 1.304387
5072, 32956, 1.190033
5072, 8380, 1.302533
5136, 11964, 1.276447
5136, 16572, 1.329321
5136, 21692, 1.241582
5136, 28860, 1.320071
5136, 32956, 1.219946
5136, 8380, 1.382739
5136, 11964, 1.300944
5136, 16572, 1.315608
5136, 21692, 1.298745
5136, 28860, 1.271549
5136, 32956, 1.241259
5136, 8380, 1.390789
5136, 11964, 1.244391
5136, 16572, 1.278673
5136, 21692, 1.260024
5136, 28860, 1.247075
5136, 32956, 1.174255
5136, 8380, 1.357141
5136, 11964, 1.316088
5136, 16572, 1.314791
5136, 21692, 1.287217
5136, 28860, 1.237188
5136, 32956, 1.219510
5136, 8380, 1.369084
5136, 11964, 1.292147
5136, 16572, 1.286467
5136, 21692, 1.236263
5136, 28860, 1.218221
5136, 32956, 1.222405
5136, 8380, 1.347986
5136, 11964, 1.274174
5136, 16572, 1.323601
5136, 21692, 1.224866
5136, 28860, 1.318986
5136, 32956, 1.246344
5136, 8380, 1.320410
5136, 11964, 1.302542
5136, 16572, 1.260778
5136, 21692, 1.239037
5136, 28860, 1.202303
5136, 32956, 1.262343
5136, 8380, 1.368840
5136, 11964, 1.336272
5136, 16572, 1.254578
5136, 21692, 1.270460
5136, 28860, 1.276952
5136, 32956, 1.256659
5136, 8380, 1.349706
5136, 11964, 1.282463
5136, 16572, 1.297076
5136, 21692, 1.258253
5136, 28860, 1.260249
5136, 32956, 1.257657
5136, 8380, 1.351951
5136, 11964, 1.336268
5136, 16572, 1.343320
5136, 21692, 1.291814
5136, 28860, 1.195778
5136, 32956, 1.229388
5136, 8380, 1.327053
5136, 11964, 1.285043
5136, 16572, 1.259954
5136, 21692, 1.250692
5136, 28860, 1.233309
5136, 32956, 1.169174
5136, 8380, 1.363243
5136, 11964, 1.264601
5136, 16572, 1.278594
5136, 21692, 1.256190
5136, 28860, 1.288804
5136, 32956, 1.177097
5136, 8380, 1.266183
5136, 11964, 1.304696
5136, 16572, 1.291722
5136, 21692, 1.247885
5136, 28860, 1.275189
5136, 32956, 1.265189
5136, 8380, 1.299855
5136, 11964, 1.272118
5136, 16572, 1.302458
5136, 21692, 1.224362
5136, 28860, 1.267454
5136, 32956, 1.222531
5136, 8380, 1.350155
5136, 11964, 1.269344
5136, 16572, 1.290839
5136, 21692, 1.254601
5136, 28860, 1.247113
5136, 32956, 1.245527
5136, 8380, 1.311074
5136, 11964, 1.347915
5136, 16572, 1.279584
5136, 21692, 1.313336
5136, 28860, 1.188148
5136, 32956, 1.243942
5136, 8380, 1.329762
5136, 11964, 1.291202
5136, 16572, 1.268973
5136, 21692, 1.270245
5136, 28860, 1.261777
5136, 32956, 1.233010
5136, 8380, 1.326174
5136, 11964, 1.281953
5136, 16572, 1.282590
5136, 21692, 1.288069
5136, 28860, 1.208270
5136, 32956, 1.256895
5136, 8380, 1.391788
5136, 11964, 1.325474
5136, 16572, 1.288612
5136, 21692, 1.245977
5136, 28860, 1.190100
5136, 32956, 1.266124
5136, 8380, 1.330159
5136, 11964, 1.304952
5136, 16572, 1.319502
5136, 21692, 1.216677
5136, 28860, 1.234415
5136, 32956, 1.192592
5136, 8380, 1.342595
5136, 11964, 1.308679
5136, 16572, 1.293108
5136, 21692, 1.210198
5136, 28860, 1.225448
5136, 32956, 1.218483
5136, 8380, 1.342000
5136, 11964, 1.245435
5136, 16572, 1.299012
5136, 21692, 1.201090
5136, 28860, 1.258921
5136, 32956, 1.224385
5136, 8380, 1.342019
5136, 11964, 1.274224
5136, 16572, 1.323285
5136, 21692, 1.254646
5136, 28860, 1.282747
5136, 32956, 1.188544
5136, 8380, 1.331552
5136, 11964, 1.311854
5136, 16572, 1.314015
5136, 21692, 1.277520
5136, 28860, 1.199467
5136, 32956, 1.217704
5136, 8380, 1.327872
5136, 11964, 1.314293
5136, 16572, 1.254595
5136, 21692, 1.265808
5136, 28860, 1.225469
5136, 32956, 1.250599
5136, 8380, 1.355542
5136, 11964, 1.274773
5136, 16572, 1.223566
5136, 21692, 1.231897
5136, 28860, 1.271919
5136, 32956, 1.230333
5136, 8380, 1.360267
5136, 11964, 1.256737
5136, 16572, 1.226667
5136, 21692, 1.226055
5136, 28860, 1.221948
5136, 32956, 1.211082
5136, 8380, 1.326853
5136, 11964, 1.300670
5136, 16572, 1.258490
5136, 21692, 1.258195
5136, 28860, 1.254166
5136, 32956, 1.274033
5136, 8380, 1.285803
5136, 11964, 1.286816
5136, 16572, 1.254236
5136, 21692, 1.274642
5136, 28860, 1.216278
5136, 32956, 1.247805
5136, 8380, 1.335449
5136, 11964, 1.271282
5136, 16572, 1.315214
5136, 21692, 1.284839
5136, 28860, 1.231001
5136, 32956, 1.190481
5136, 8380, 1.360787
5136, 11964, 1.283892
5136, 16572, 1.184993
5136, 21692, 1.285100
5136, 28860, 1.267255
5136, 32956, 1.128000
5136, 8380, 1.294955
5136, 11964, 1.285161
5136, 16572, 1.220229
5136, 21692, 1.247161
5136, 28860, 1.252827
5136, 32956, 1.266196
5136, 8380, 1.332656
5136, 11964, 1.330458
5136, 16572, 1.253104
5136, 21692, 1.192065
5136, 28860, 1.307004
5136, 32956, 1.261704
5136, 8380, 1.272061
5136, 11964, 1.257911
5136, 16572, 1.275812
5136, 21692, 1.237677
5136, 28860, 1.225208
5136, 32956, 1.260009
5136, 8380, 1.294509
5136, 11964, 1.253116
5136, 16572, 1.291018
5136, 21692, 1.253173
5136, 28860, 1.203969
5136, 32956, 1.247054
5136, 8380, 1.348202
5136, 11964, 1.307640
5136, 16572, 1.277468
5136, 21692, 1.218788
5136, 28860, 1.262506
5136, 32956, 1.248262
5136, 8380, 1.311407
5136, 11964, 1.281602
5136, 16572, 1.243918
5136, 21692, 1.219407
5136, 28860, 1.249474
5136, 32956, 1.222070
5136, 8380, 1.342959
5136, 11964, 1.297793
5136, 16572, 1.265775
5136, 21692, 1.222200
5136, 28860, 1.256729
5136, 32956, 1.249910
5136, 8380, 1.353793
5136, 11964, 1.316207
5136, 16572, 1.288573
5136, 21692, 1.236593
5136, 28860, 1.256826
5136, 32956, 1.135018
5136, 8380, 1.362284
5136, 11964, 1.336074
5136, 16572, 1.288711
5136, 21692, 1.272881
5136, 28860, 1.233923
5136, 32956, 1.222750
5136, 8380, 1.312925
5136, 11964, 1.314125
5136, 16572, 1.305480
5136, 21692, 1.278066
5136, 28860, 1.211305
5136, 32956, 1.111436
5136, 8380, 1.390781
5136, 11964, 1.165551
5136, 16572, 1.265203
5136, 21692, 1.267800
5136, 28860, 1.226560
5136, 32956, 1.222472
5136, 8380, 1.355300
5136, 11964, 1.306666
5136, 16572, 1.302058
5136, 21692, 1.219091
5136, 28860, 1.318805
5136, 32956, 1.219469
5136, 8380, 1.360564
5136, 11964, 1.263419
5136, 16572, 1.309846
5136, 21692, 1.278846
5136, 28860, 1.309011
5136, 32956, 1.202858
5136, 8380, 1.330011
5136, 11964, 1.307899
5136, 16572, 1.211290
5136, 21692, 1.254912
5136, 28860, 1.231460
5136, 32956, 1.234458
5136, 8380, 1.327125
5136, 11964, 1.310591
5136, 16572, 1.238394
5136, 21692, 1.250890
5136, 28860, 1.259000
5136, 32956, 1.265361
5136, 8380, 1.311042
5136, 11964, 1.299604
5136, 16572, 1.261820
5136, 21692, 1.257228
5136, 28860, 1.283820
5136, 32956, 1.190131
5136, 8380, 1.280499
5136, 11964, 1.282001
5136, 16572, 1.251672
5136, 21692, 1.250906
5136, 28860, 1.261953
5136, 32956, 1.184351
5136, 8380, 1.343962
5136, 11964, 1.297778
5136, 16572, 1.242672
5136, 21692, 1.254327
5136, 28860, 1.295613
5136, 32956, 1.261292
5136, 8380, 1.322892
5136, 11964, 1.255145
5136, 16572, 1.290046
5136, 21692, 1.274149
5136, 28860, 1.251826
5136, 32956, 1.126528
5136, 8380, 1.314010
5136, 11964, 1.287788
5136, 16572, 1.287157
5136, 21692, 1.240839
5136, 28860, 1.229274
5136, 32956, 1.286317
5136, 8380, 1.347434
5136, 11964, 1.308314
5136, 16572, 1.298160
5136, 21692, 1.245220
5136, 28860, 1.217897
5136, 32956, 1.189661
5136, 8380, 1.335668
5136, 11964, 1.285405
5136, 16572, 1.251019
5136, 21692, 1.246371
5136, 28860, 1.258148
5136, 32956, 1.245350
5136, 8380, 1.304325
5136, 11964, 1.360997
5136, 16572, 1.237407
5136, 21692, 1.230525
5136, 28860, 1.268700
5136, 32956, 1.226656
5136, 8380, 1.349065
5136, 11964, 1.330178
5136, 16572, 1.263051
5136, 21692, 1.251576
5136, 28860, 1.193387
5136, 32956, 1.208582
5136, 8380, 1.318201
5136, 11964, 1.291293
5136, 16572, 1.256635
5136, 21692, 1.314558
5136, 28860, 1.186809
5136, 32956, 1.216838
5136, 8380, 1.301058
5136, 11964, 1.303577
5136, 16572, 1.247061
5136, 21692, 1.314438
5136, 28860, 1.285787
5136, 32956, 1.202249
5136, 8380, 1.304882
5136, 11964, 1.306230
5136, 16572, 1.246680
5136, 21692, 1.239106
5136, 28860, 1.258392
5136, 32956, 1.208770
5136, 8380, 1.304843
5136, 11964, 1.302214
5136, 16572, 1.267882
5136, 21692, 1.283788
5136, 28860, 1.216448
5136, 32956, 1.234979
5136, 8380, 1.346553
5136, 11964, 1.281115
5136, 16572, 1.277273
5136, 21692, 1.279640
5136, 28860, 1.238881
5136, 32956, 1.246611
5136, 8380, 1.328514
5136, 11964, 1.302919
5136, 16572, 1.247177
5136, 21692, 1.272179
5136, 28860, 1.267700
5136, 32956, 1.207612
5136, 8380, 1.190037
5136, 11964, 1.318557
5136, 16572, 1.288881
5136, 21692, 1.250548
5136, 28860, 1.268502
5136, 32956, 1.230272
5136, 8380, 1.323291
5136, 11964, 1.295005
5136, 16572, 1.264094
5136, 21692, 1.226166
5136, 28860, 1.273093
5136, 32956, 1.252877
5136, 8380, 1.334762
5136, 11964, 1.313463
5136, 16572, 1.291780
5136, 21692, 1.309271
5136, 28860, 1.302939
5136, 32956, 1.214701
5136, 8380, 1.322522
5200, 11964, 1.350791
5200, 16572, 1.302118
5200, 21692, 1.240955
5200, 28860, 1.272072
5200, 32956, 1.219215
5200, 8380, 1.362229
5200, 11964, 1.249524
5200, 16572, 1.270973
5200, 21692, 1.274532
5200, 28860, 1.273325
5200, 32956, 1.219735
5200, 8380, 1.373464
5200, 11964, 1.220551
5200, 16572, 1.284148
5200, 21692, 1.277605
5200, 28860, 1.272483
5200, 32956, 1.220897
5200, 8380, 1.334240
5200, 11964, 1.291917
5200, 16572, 1.323419
5200, 21692, 1.305645
5200, 28860, 1.219711
5200, 32956, 1.220979
5200, 8380, 1.323597
5200, 11964, 1.263419
5200, 16572, 1.241654
5200, 21692, 1.220328
5200, 28860, 1.190586
5200, 32956, 1.180653
5200, 8380, 1.301881
5200, 11964, 1.291565
5200, 16572, 1.276467
5200, 21692, 1.201219
5200, 28860, 1.313422
5200, 32956, 1.222440
5200, 8380, 1.318430
5200, 11964, 1.319581
5200, 16572, 1.247833
5200, 21692, 1.274110
5200, 28860, 1.201039
5200, 32956, 1.281808
5200, 8380, 1.342291
5200, 11964, 1.346711
5200, 16572, 1.331763
5200, 21692, 1.274602
5200, 28860, 1.279656
5200, 32956, 1.204652
5200, 8380, 1.332173
5200, 11964, 1.249534
5200, 16572, 1.260847
5200, 21692, 1.253098
5200, 28860, 1.249789
5200, 32956, 1.243579
5200, 8380, 1.356400
5200, 11964, 1.332522
5200, 16572, 1.322639
5200, 21692, 1.278346
5200, 28860, 1.245544
5200, 32956, 1.251792
5200, 8380, 1.307832
5200, 11964, 1.293651
5200, 16572, 1.285875
5200, 21692, 1.242710
5200, 28860, 1.204293
5200, 32956, 1.207354
5200, 8380, 1.367170
5200, 11964, 1.279178
5200, 16572, 1.269330
5200, 21692, 1.275148
5200, 28860, 1.288506
5200, 32956, 1.245403
5200, 8380, 1.342679
5200, 11964, 1.309603
5200, 16572, 1.293116
5200, 21692, 1.226938
5200, 28860, 1.254301
5200, 32956, 1.227507
5200, 8380, 1.323519
5200, 11964, 1.266895
5200, 16572, 1.296777
5200, 21692, 1.267750
5200, 28860, 1.235100
5200, 32956, 1.210469
5200, 8380, 1.379376
5200, 11964, 1.249232
5200, 16572, 1.265950
5200, 21692, 1.271559
5200, 28860, 1.244895
5200, 32956, 1.248164
5200, 8380, 1.283457
5200, 11964, 1.294623
5200, 16572, 1.268090
5200, 21692, 1.215231
5200, 28860, 1.184028
5200, 32956, 1.249657
5200, 8380, 1.347147
5200, 11964, 1.267944
5200, 16572, 1.272518
5200, 21692, 1.269199
5200, 28860, 1.266884
5200, 32956, 1.243884
5200, 8380, 1.352949
5200, 11964, 1.282991
5200, 16572, 1.283972
5200, 21692, 1.245333
5200, 28860, 1.211801
5200, 32956, 1.259419
5200, 8380, 1.418959
5200, 11964, 1.339258
5200, 16572, 1.278516
5200, 21692, 1.259603
5200, 28860, 1.196268
5200, 32956, 1.229330
5200, 8380, 1.359261
5200, 11964, 1.290770
5200, 16572, 1.302966
5200, 21692, 1.256740
5200, 28860, 1.244379
5200, 32956, 1.166516
5200, 8380, 1.344462
5200, 11964, 1.316962
5200, 16572, 1.285432
5200, 21692, 1.219021
5200, 28860, 1.243774
5200, 32956, 1.192732
5200, 8380, 1.346310
5200, 11964, 1.282913
5200, 16572, 1.311407
5200, 21692, 1.235494
5200, 28860, 1.206215
5200, 32956, 1.234701
5200, 8380, 1.329830
5200, 11964, 1.257499
5200, 16572, 1.292789
5200, 21692, 1.282383
5200, 28860, 1.292023
5200, 32956, 1.176436
5200, 8380, 1.367423
5200, 11964, 1.275585
5200, 16572, 1.254581
5200, 21692, 1.274177
5200, 28860, 1.219828
5200, 32956, 1.216000
5200, 8380, 1.299332
5200, 11964, 1.313622
5200, 16572, 1.260063
5200, 21692, 1.270825
5200, 28860, 1.243876
5200, 32956, 1.168188
5200, 8380, 1.333500
5200, 11964, 1.303978
5200, 16572, 1.236674
5200, 21692, 1.289143
5200, 28860, 1.209972
5200, 32956, 1.193887
5200, 8380, 1.372434
5200, 11964, 1.233252
5200, 16572, 1.236346
5200, 21692, 1.301621
5200, 28860, 1.219738
5200, 32956, 1.216395
5200, 8380, 1.351161
5200, 11964, 1.295662
5200, 16572, 1.255193
5200, 21692, 1.236597
5200, 28860, 1.284921
5200, 32956, 1.243761
5200, 8380, 1.325916
5200, 11964, 1.317595
5200, 16572, 1.264185
5200, 21692, 1.257899
5200, 28860, 1.219087
5200, 32956, 1.257708
5200, 8380, 1.335994
5200, 11964, 1.348197
5200, 16572, 1.320436
5200, 21692, 1.277319
5200, 28860, 1.246711
5200, 32956, 1.208201
5200, 8380, 1.374113
5200, 11964, 1.286755
5200, 16572, 1.197145
5200, 21692, 1.265931
5200, 28860, 1.246091
5200, 32956, 1.150120
5200, 8380, 1.295970
5200, 11964, 1.276821
5200, 16572, 1.277584
5200, 21692, 1.221943
5200, 28860, 1.262126
5200, 32956, 1.270458
5200, 8380, 1.323745
5200, 11964, 1.313134
5200, 16572, 1.248193
5200, 21692, 1.216976
5200, 28860, 1.193608
5200, 32956, 1.264841
5200, 8380, 1.268920
5200, 11964, 1.240024
5200, 16572, 1.304069
5200, 21692, 1.246427
5200, 28860, 1.290867
5200, 32956, 1.229281
5200, 8380, 1.325205
5200, 11964, 1.268152
5200, 16572, 1.298511
5200, 21692, 1.267493
5200, 28860, 1.198844
5200, 32956, 1.230668
5200, 8380, 1.350421
5200, 11964, 1.279763
5200, 16572, 1.235967
5200, 21692, 1.237306
5200, 28860, 1.223125
5200, 32956, 1.238793
5200, 8380, 1.336683
5200, 11964, 1.256166
5200, 16572, 1.219177
5200, 21692, 1.257725
5200, 28860, 1.234761
5200, 32956, 1.196952
5200, 8380, 1.341332
5200, 11964, 1.337738
5200, 16572, 1.257169
5200, 21692, 1.220402
5200, 28860, 1.233690
5200, 32956, 1.211002
5200, 8380, 1.378568
5200, 11964, 1.333574
5200, 16572, 1.288403
5200, 21692, 1.246847
5200, 28860, 1.421047
5200, 32956, 1.227461
5200, 8380, 1.382980
5200, 11964, 1.264768
5200, 16572, 1.263751
5200, 21692, 1.268948
5200, 28860, 1.249854
5200, 32956, 1.211707
5200, 8380, 1.318295
5200, 11964, 1.300354
5200, 16572, 1.281510
5200, 21692, 1.287803
5200, 28860, 1.230446
5200, 32956, 1.136578
5200, 8380, 1.395468
5200, 11964, 1.318867
5200, 16572, 1.270151
5200, 21692, 1.302676
5200, 28860, 1.232690
5200, 32956, 1.241655
5200, 8380, 1.355446
5200, 11964, 1.282859
5200, 16572, 1.317002
5200, 21692, 1.239141
5200, 28860, 1.247196
5200, 32956, 1.240259
5200, 8380, 1.339917
5200, 11964, 1.297275
5200, 16572, 1.327189
5200, 21692, 1.269004
5200, 28860, 1.298140
5200, 32956, 1.151083
5200, 8380, 1.352272
5200, 11964, 1.343306
5200, 16572, 1.210491
5200, 21692, 1.272124
5200, 28860, 1.211382
5200, 32956, 1.209437
5200, 8380, 1.330067
5200, 11964, 1.301370
5200, 16572, 1.296082
5200, 21692, 1.235854
5200, 28860, 1.286124
5200, 32956, 1.172642
5200, 8380, 1.313916
5200, 11964, 1.358831
5200, 16572, 1.245682
5200, 21692, 1.232305
5200, 28860, 1.276525
5200, 32956, 1.229647
5200, 8380, 1.269247
5200, 11964, 1.318134
5200, 16572, 1.226353
5200, 21692, 1.251229
5200, 28860, 1.273260
