2336, 48316, 1.346523
2336, 32956, 1.370563
2336, 48316, 1.323861
2336, 32956, 1.242175
2336, 48316, 1.430552
2336, 32956, 1.304703
2336, 48316, 1.365652
2336, 32956, 1.354668
2336, 48316, 1.354855
2336, 32956, 1.423640
2336, 48316, 1.332482
2336, 32956, 1.323428
2336, 48316, 1.398397
2336, 32956, 1.368711
2336, 48316, 1.384939
2336, 48316, 1.278268
2336, 32956, 1.430959
2336, 48316, 1.362260
2336, 32956, 1.252324
2336, 48316, 1.362832
2336, 32956, 1.315881
2336, 48316, 1.387933
2336, 32956, 1.362346
2336, 48316, 1.384860
2336, 32956, 1.356409
2336, 48316, 1.377159
2336, 32956, 1.397676
2336, 48316, 1.376866
2336, 32956, 1.431316
2336, 48316, 1.365066
2336, 32956, 1.377290
2336, 48316, 1.373845
2336, 32956, 1.392078
2336, 48316, 1.349938
2336, 32956, 1.404537
2336, 48316, 1.371422
2336, 32956, 1.352240
2336, 48316, 1.274687
2336, 32956, 1.244225
2336, 48316, 1.381769
2336, 32956, 1.317441
2336, 48316, 1.333253
2336, 32956, 1.355223
2336, 48316, 1.301068
2336, 32956, 1.379987
2336, 48316, 1.401454
2336, 32956, 1.352844
2336, 48316, 1.275122
2336, 32956, 1.405554
2336, 48316, 1.370696
2336, 32956, 1.349519
2336, 48316, 1.413311
2336, 32956, 1.410232
2336, 48316, 1.362916
2336, 32956, 1.424672
2336, 48316, 1.405099
2336, 32956, 1.442299
2336, 48316, 1.365582
2336, 32956, 1.424235
2336, 48316, 1.266226
2336, 32956, 1.369186
2336, 48316, 1.402587
2336, 32956, 1.268348
2336, 48316, 1.368983
2336, 32956, 1.374480
2336, 48316, 1.381388
2336, 32956, 1.369580
2336, 48316, 1.316482
2336, 32956, 1.385203
2336, 48316, 1.369465
2336, 32956, 1.442399
2336, 48316, 1.401697
2336, 32956, 1.349720
2336, 48316, 1.328680
2336, 32956, 1.337317
2336, 48316, 1.366888
2336, 32956, 1.341367
2336, 48316, 1.328243
2336, 32956, 1.290988
2336, 48316, 1.352291
2336, 32956, 1.295869
2336, 48316, 1.389749
2336, 32956, 1.395625
2336, 48316, 1.434023
2336, 32956, 1.390580
2336, 48316, 1.259476
2336, 32956, 1.390829
2336, 48316, 1.339128
2336, 32956, 1.419794
2336, 48316, 1.287275
2336, 32956, 1.429640
2336, 48316, 1.396039
2336, 32956, 1.273772
2336, 48316, 1.381169
2336, 32956, 1.327084
2336, 48316, 1.354342
2336, 32956, 1.338424
2336, 48316, 1.356997
2352, 48316, 1.334301
2352, 32956, 1.445922
2352, 48316, 1.342914
2352, 32956, 1.408828
2352, 48316, 1.163590
2352, 32956, 1.380435
2352, 48316, 1.283265
2352, 32956, 1.443224
2352, 48316, 1.343085
2352, 32956, 1.429829
2352, 48316, 1.367010
2352, 32956, 1.316237
2352, 48316, 1.358684
2352, 32956, 1.316821
2352, 48316, 1.377021
2352, 32956, 1.330833
2352, 48316, 1.373810
2352, 32956, 1.396364
2352, 48316, 1.401049
2352, 32956, 1.385275
2352, 48316, 1.384779
2352, 48316, 1.395145
2352, 32956, 1.406178
2352, 48316, 1.387733
2352, 32956, 1.383771
2352, 48316, 1.354240
2352, 32956, 1.353683
2352, 48316, 1.363394
2352, 32956, 1.407012
2352, 48316, 1.398872
2352, 32956, 1.239816
2352, 48316, 1.443362
2352, 32956, 1.309574
2352, 48316, 1.370217
2352, 32956, 1.364978
2352, 48316, 1.369501
2352, 32956, 1.388204
2352, 48316, 1.350018
2352, 32956, 1.317180
2352, 48316, 1.429417
2352, 32956, 1.411853
2352, 48316, 1.379119
2352, 48316, 1.263478
2352, 32956, 1.413494
2352, 48316, 1.369623
2352, 32956, 1.442006
2352, 48316, 1.348722
2352, 32956, 1.356978
2352, 48316, 1.410631
2352, 32956, 1.434854
2352, 48316, 1.367317
2352, 32956, 1.405627
2352, 48316, 1.364534
2352, 32956, 1.375760
2352, 48316, 1.371472
2352, 32956, 1.393779
2352, 48316, 1.366782
2352, 32956, 1.258641
2352, 48316, 1.384161
2352, 32956, 1.371561
2352, 48316, 1.348225
2352, 32956, 1.402753
2352, 48316, 1.373740
2352, 32956, 1.317861
2352, 48316, 1.272739
2352, 32956, 1.384694
2352, 48316, 1.382408
2352, 32956, 1.331648
2352, 48316, 1.381837
2352, 32956, 1.389910
2352, 48316, 1.278870
2352, 32956, 1.409840
2352, 48316, 1.351577
2352, 32956, 1.365862
2352, 48316, 1.379727
2352, 32956, 1.386965
2352, 48316, 1.387554
2352, 32956, 1.382999
2352, 48316, 1.400142
2352, 32956, 1.438098
2352, 48316, 1.392886
2352, 32956, 1.404640
2352, 48316, 1.395916
2352, 32956, 1.332571
2352, 48316, 1.360819
2352, 32956, 1.368691
2352, 48316, 1.329860
2352, 32956, 1.361448
2352, 48316, 1.374058
2352, 32956, 1.279324
2352, 48316, 1.345482
2352, 32956, 1.371545
2352, 48316, 1.403997
2352, 32956, 1.357977
2352, 48316, 1.309102
2352, 32956, 1.346581
2352, 48316, 1.349631
2352, 32956, 1.453156
2352, 48316, 1.391973
2352, 32956, 1.363798
2352, 48316, 1.310592
2352, 32956, 1.369164
2352, 48316, 1.370892
2352, 32956, 1.349843
2352, 48316, 1.354661
2352, 32956, 1.300844
2352, 48316, 1.362683
2352, 32956, 1.307866
2352, 48316, 1.444270
2352, 32956, 1.329586
2352, 48316, 1.444714
2352, 32956, 1.397424
2352, 48316, 1.253579
2352, 32956, 1.319124
2352, 48316, 1.325677
2352, 32956, 1.395646
2352, 48316, 1.300673
2352, 32956, 1.360404
2352, 48316, 1.314901
2352, 32956, 1.290548
2352, 48316, 1.351169
2352, 32956, 1.334353
2352, 48316, 1.385276
2352, 32956, 1.350924
2352, 48316, 1.363232
2368, 48316, 1.336187
2368, 32956, 1.422421
2368, 48316, 1.311705
2368, 32956, 1.432255
2368, 48316, 1.184882
2368, 32956, 1.188695
2368, 48316, 1.322898
2368, 32956, 1.421290
2368, 48316, 1.291018
2368, 32956, 1.426401
2368, 48316, 1.375012
2368, 32956, 1.327246
2368, 48316, 1.372239
2368, 32956, 1.348870
2368, 48316, 1.389253
2368, 32956, 1.299131
2368, 48316, 1.356700
2368, 32956, 1.413967
2368, 48316, 1.399971
2368, 32956, 1.401724
2368, 48316, 1.353540
2368, 48316, 1.373221
2368, 32956, 1.376404
2368, 48316, 1.393188
2368, 32956, 1.385205
2368, 48316, 1.356523
2368, 32956, 1.508232
2368, 48316, 1.365308
2368, 32956, 1.389696
2368, 48316, 1.376720
2368, 32956, 1.225076
2368, 48316, 1.399285
2368, 32956, 1.307516
2368, 48316, 1.360802
2368, 32956, 1.336661
2368, 48316, 1.396689
2368, 32956, 1.373588
2368, 48316, 1.376526
2368, 32956, 1.314995
2368, 48316, 1.413450
2368, 32956, 1.423997
2368, 48316, 1.402590
2368, 48316, 1.290585
2368, 32956, 1.422158
2368, 48316, 1.384108
2368, 32956, 1.272976
2368, 48316, 1.365371
2368, 32956, 1.368142
2368, 48316, 1.400144
2368, 32956, 1.406882
2368, 48316, 1.361469
2368, 32956, 1.404221
2368, 48316, 1.374572
2368, 32956, 1.386888
2368, 48316, 1.367159
2368, 32956, 1.413685
2368, 48316, 1.420862
2368, 32956, 1.331624
2368, 48316, 1.410057
2368, 32956, 1.392336
2368, 48316, 1.369999
2368, 32956, 1.427053
2368, 48316, 1.358279
2368, 32956, 1.211158
2368, 48316, 1.301962
2368, 32956, 1.417352
2368, 48316, 1.372990
2368, 32956, 1.415018
2368, 48316, 1.376866
2368, 32956, 1.361431
2368, 48316, 1.309579
2368, 32956, 1.411669
2368, 48316, 1.412615
2368, 32956, 1.353682
2368, 48316, 1.312578
2368, 32956, 1.350861
2368, 48316, 1.376737
2368, 32956, 1.331592
2368, 48316, 1.393002
2368, 32956, 1.337623
2368, 48316, 1.402202
2368, 32956, 1.441012
2368, 48316, 1.398362
2368, 32956, 1.443787
2368, 48316, 1.358932
2368, 32956, 1.404113
2368, 48316, 1.298315
2368, 32956, 1.376752
2368, 48316, 1.393013
2368, 32956, 1.287592
2368, 48316, 1.349801
2368, 32956, 1.464944
2368, 48316, 1.379885
2368, 32956, 1.364966
2368, 48316, 1.306494
2368, 32956, 1.376930
2368, 48316, 1.352910
2368, 32956, 1.303851
2368, 48316, 1.430850
2368, 32956, 1.402996
2368, 48316, 1.323210
2368, 32956, 1.328275
2368, 48316, 1.358832
2368, 32956, 1.326748
2368, 48316, 1.355764
2368, 32956, 1.354778
2368, 48316, 1.339393
2368, 32956, 1.297887
2368, 48316, 1.294509
2368, 32956, 1.369103
2368, 48316, 1.416058
2368, 32956, 1.234058
2368, 48316, 1.233911
2368, 32956, 1.346680
2368, 48316, 1.290544
2368, 32956, 1.383091
2368, 48316, 1.329692
2368, 32956, 1.380768
2368, 48316, 1.307626
2368, 32956, 1.290635
2368, 48316, 1.396410
2368, 32956, 1.403108
2368, 48316, 1.394279
2368, 32956, 1.325898
2368, 48316, 1.380132
2384, 48316, 1.350356
2384, 32956, 1.441094
2384, 48316, 1.340525
2384, 32956, 1.408995
2384, 48316, 1.179905
2384, 32956, 1.159714
2384, 48316, 1.326281
2384, 32956, 1.437180
2384, 48316, 1.255118
2384, 32956, 1.323041
2384, 48316, 1.401554
2384, 32956, 1.334520
2384, 48316, 1.381465
2384, 32956, 1.368333
2384, 48316, 1.374346
2384, 32956, 1.262578
2384, 48316, 1.352644
2384, 32956, 1.382174
2384, 48316, 1.360414
2384, 32956, 1.363842
2384, 48316, 1.348542
2384, 48316, 1.372994
2384, 32956, 1.367740
2384, 48316, 1.379336
2384, 32956, 1.384160
2384, 48316, 1.357406
2384, 32956, 1.492889
2384, 48316, 1.362961
2384, 32956, 1.377653
2384, 48316, 1.260884
2384, 32956, 1.234854
2384, 48316, 1.443124
2384, 32956, 1.254716
2384, 48316, 1.365555
2384, 32956, 1.347386
2384, 48316, 1.387372
2384, 32956, 1.398805
2384, 48316, 1.349066
2384, 32956, 1.304501
2384, 48316, 1.419718
2384, 32956, 1.377598
2384, 48316, 1.369254
2384, 48316, 1.272357
2384, 32956, 1.378999
2384, 48316, 1.370934
2384, 32956, 1.277919
2384, 48316, 1.377334
2384, 32956, 1.376238
2384, 48316, 1.399924
2384, 32956, 1.365660
2384, 48316, 1.363213
2384, 32956, 1.420457
2384, 48316, 1.367212
2384, 32956, 1.372284
2384, 48316, 1.370195
2384, 32956, 1.418674
2384, 48316, 1.398776
2384, 32956, 1.230223
2384, 48316, 1.386619
2384, 32956, 1.390142
2384, 48316, 1.355337
2384, 32956, 1.356614
2384, 48316, 1.345114
2384, 32956, 1.172395
2384, 48316, 1.326543
2384, 32956, 1.420447
2384, 48316, 1.378203
2384, 32956, 1.401504
2384, 48316, 1.359845
2384, 32956, 1.361539
2384, 48316, 1.302263
2384, 32956, 1.427634
2384, 48316, 1.233859
2384, 32956, 1.357983
2384, 48316, 1.316061
2384, 32956, 1.350990
2384, 48316, 1.379341
2384, 32956, 1.354744
2384, 48316, 1.397217
2384, 32956, 1.496825
2384, 48316, 1.377211
2384, 32956, 1.419865
2384, 48316, 1.377329
2384, 32956, 1.469701
2384, 48316, 1.372045
2384, 32956, 1.395548
2384, 48316, 1.298159
2384, 32956, 1.332319
2384, 48316, 1.372202
2384, 32956, 1.267712
2384, 48316, 1.369280
2384, 32956, 1.444821
2384, 48316, 1.391973
2384, 32956, 1.356134
2384, 48316, 1.306886
2384, 32956, 1.302588
2384, 48316, 1.330277
2384, 32956, 1.304301
2384, 48316, 1.400381
2384, 32956, 1.388420
2384, 48316, 1.336183
2384, 32956, 1.408807
2384, 48316, 1.353944
2384, 32956, 1.331515
2384, 48316, 1.349890
2384, 32956, 1.393856
2384, 48316, 1.338364
2384, 32956, 1.346781
2384, 48316, 1.299833
2384, 32956, 1.370353
2384, 48316, 1.419873
2384, 32956, 1.263807
2384, 48316, 1.234336
2384, 32956, 1.455026
2384, 48316, 1.336046
2384, 32956, 1.420956
2384, 48316, 1.229795
2384, 32956, 1.403739
2384, 48316, 1.318922
2384, 32956, 1.271089
2384, 48316, 1.358608
2384, 32956, 1.324851
2384, 48316, 1.374510
2384, 32956, 1.345012
2384, 48316, 1.382122
2400, 48316, 1.331671
2400, 32956, 1.425594
2400, 48316, 1.324662
2400, 32956, 1.422953
2400, 48316, 1.187065
2400, 32956, 1.176090
2400, 48316, 1.327668
2400, 32956, 1.408258
2400, 48316, 1.280792
2400, 32956, 1.397843
2400, 48316, 1.381600
2400, 32956, 1.341389
2400, 48316, 1.354305
2400, 32956, 1.404131
2400, 48316, 1.348694
2400, 32956, 1.349814
2400, 48316, 1.356942
2400, 32956, 1.405715
2400, 48316, 1.394020
2400, 32956, 1.350500
2400, 48316, 1.349397
2400, 48316, 1.355629
2400, 32956, 1.385946
2400, 48316, 1.400206
2400, 32956, 1.382107
2400, 48316, 1.401045
2400, 32956, 1.352151
2400, 48316, 1.328661
2400, 32956, 1.387413
2400, 48316, 1.246068
2400, 32956, 1.166014
2400, 48316, 1.460571
2400, 32956, 1.249519
2400, 48316, 1.361217
2400, 32956, 1.334089
2400, 48316, 1.352168
2400, 32956, 1.427090
2400, 48316, 1.379485
2400, 32956, 1.316185
2400, 48316, 1.388561
2400, 32956, 1.374297
2400, 48316, 1.373677
2400, 48316, 1.283593
2400, 32956, 1.405774
2400, 48316, 1.374487
2400, 32956, 1.290619
2400, 48316, 1.375648
2400, 32956, 1.351997
2400, 48316, 1.411899
2400, 32956, 1.414902
2400, 48316, 1.365878
2400, 32956, 1.329879
2400, 48316, 1.381100
2400, 32956, 1.363768
2400, 48316, 1.355742
2400, 32956, 1.407961
2400, 48316, 1.394386
2400, 32956, 1.250658
2400, 48316, 1.378630
2400, 32956, 1.379651
2400, 48316, 1.373531
2400, 32956, 1.402803
2400, 48316, 1.377557
2400, 32956, 1.177480
2400, 48316, 1.328142
2400, 32956, 1.324556
2400, 48316, 1.363562
2400, 32956, 1.377266
2400, 48316, 1.335997
2400, 32956, 1.363014
2400, 48316, 1.391613
2400, 32956, 1.383582
2400, 48316, 1.377094
2400, 32956, 1.341530
2400, 48316, 1.315448
2400, 32956, 1.337195
2400, 48316, 1.372673
2400, 32956, 1.330208
2400, 48316, 1.389486
2400, 32956, 1.322844
2400, 48316, 1.394395
2400, 32956, 1.396023
2400, 48316, 1.410305
2400, 32956, 1.278771
2400, 48316, 1.362838
2400, 32956, 1.377479
2400, 48316, 1.276442
2400, 32956, 1.425400
2400, 48316, 1.385653
2400, 32956, 1.274054
2400, 48316, 1.364662
2400, 32956, 1.247233
2400, 48316, 1.403196
2400, 32956, 1.317222
2400, 48316, 1.300839
2400, 32956, 1.273492
2400, 48316, 1.328743
2400, 32956, 1.360712
2400, 48316, 1.399993
2400, 32956, 1.398516
2400, 48316, 1.321370
2400, 32956, 1.338916
2400, 48316, 1.363821
2400, 32956, 1.313247
2400, 48316, 1.308655
2400, 32956, 1.377029
2400, 48316, 1.373562
2400, 32956, 1.312728
2400, 48316, 1.284971
2400, 32956, 1.368130
2400, 48316, 1.443660
2400, 32956, 1.385400
2400, 48316, 1.236780
2400, 32956, 1.417267
2400, 48316, 1.316276
2400, 32956, 1.396838
2400, 48316, 1.335385
2400, 32956, 1.361093
2400, 48316, 1.339788
2400, 32956, 1.450562
2400, 48316, 1.394166
2400, 32956, 1.304236
2400, 48316, 1.377048
2400, 32956, 1.324424
2400, 48316, 1.361329
2416, 48316, 1.313591
2416, 32956, 1.435425
2416, 48316, 1.325449
2416, 32956, 1.379456
2416, 48316, 1.186404
2416, 32956, 1.417170
2416, 48316, 1.342446
2416, 32956, 1.427195
2416, 48316, 1.323907
2416, 32956, 1.360195
2416, 48316, 1.376050
2416, 32956, 1.347365
2416, 48316, 1.348014
2416, 32956, 1.335734
2416, 48316, 1.361567
2416, 32956, 1.361504
2416, 48316, 1.360229
2416, 32956, 1.409700
2416, 48316, 1.362908
2416, 32956, 1.338217
2416, 48316, 1.370703
2416, 48316, 1.370167
2416, 32956, 1.398809
2416, 48316, 1.383467
2416, 32956, 1.391234
2416, 48316, 1.398212
2416, 32956, 1.372627
2416, 48316, 1.374608
2416, 32956, 1.290652
2416, 48316, 1.249316
2416, 32956, 1.246571
2416, 48316, 1.418422
2416, 32956, 1.366854
2416, 48316, 1.346431
2416, 32956, 1.349388
2416, 48316, 1.363715
2416, 32956, 1.389524
2416, 48316, 1.362507
2416, 32956, 1.295968
2416, 48316, 1.399258
2416, 32956, 1.377833
2416, 48316, 1.353771
2416, 48316, 1.262128
2416, 32956, 1.393287
2416, 48316, 1.353739
2416, 32956, 1.377151
2416, 48316, 1.356462
2416, 32956, 1.409150
2416, 48316, 1.378745
2416, 32956, 1.380142
2416, 48316, 1.358492
2416, 32956, 1.379204
2416, 48316, 1.378054
2416, 32956, 1.358347
2416, 48316, 1.361543
2416, 32956, 1.392632
2416, 48316, 1.289611
2416, 32956, 1.399943
2416, 48316, 1.367975
2416, 32956, 1.370399
2416, 48316, 1.381573
2416, 32956, 1.408118
2416, 48316, 1.362865
2416, 32956, 1.207413
2416, 48316, 1.364562
2416, 32956, 1.318362
2416, 48316, 1.368149
2416, 32956, 1.382428
2416, 48316, 1.324003
2416, 32956, 1.381360
2416, 48316, 1.364659
2416, 32956, 1.410188
2416, 48316, 1.256804
2416, 32956, 1.348004
2416, 48316, 1.389550
2416, 32956, 1.354631
2416, 48316, 1.363831
2416, 32956, 1.357289
2416, 48316, 1.379119
2416, 32956, 1.342578
2416, 48316, 1.386792
2416, 32956, 1.417631
2416, 48316, 1.392184
2416, 32956, 1.287097
2416, 48316, 1.368087
2416, 32956, 1.362710
2416, 48316, 1.309821
2416, 32956, 1.415300
2416, 48316, 1.385420
2416, 32956, 1.324445
2416, 48316, 1.354034
2416, 32956, 1.276132
2416, 48316, 1.385559
2416, 32956, 1.346720
2416, 48316, 1.318563
2416, 32956, 1.266152
2416, 48316, 1.281107
2416, 32956, 1.394828
2416, 48316, 1.396075
2416, 32956, 1.376310
2416, 48316, 1.312419
2416, 32956, 1.394854
2416, 48316, 1.367780
2416, 32956, 1.324628
2416, 48316, 1.307949
2416, 32956, 1.387480
2416, 48316, 1.348809
2416, 32956, 1.345424
2416, 48316, 1.370848
2416, 32956, 1.359672
2416, 48316, 1.456357
2416, 32956, 1.386438
2416, 48316, 1.241964
2416, 32956, 1.450361
2416, 48316, 1.311244
2416, 32956, 1.399438
2416, 48316, 1.312216
2416, 32956, 1.361725
2416, 48316, 1.289835
2416, 32956, 1.416969
2416, 48316, 1.357013
2416, 32956, 1.296589
2416, 48316, 1.375675
2416, 32956, 1.376775
2416, 48316, 1.364764
2432, 48316, 1.333420
2432, 32956, 1.442579
2432, 48316, 1.357161
2432, 32956, 1.424102
2432, 48316, 1.163689
2432, 32956, 1.403500
2432, 48316, 1.366466
2432, 32956, 1.414109
2432, 48316, 1.307871
2432, 32956, 1.351422
2432, 48316, 1.386813
2432, 32956, 1.342319
2432, 48316, 1.355743
2432, 32956, 1.401289
2432, 48316, 1.366598
2432, 32956, 1.321045
2432, 48316, 1.385785
2432, 32956, 1.377218
2432, 48316, 1.387349
2432, 32956, 1.318539
2432, 48316, 1.376360
2432, 48316, 1.392997
2432, 32956, 1.384409
2432, 48316, 1.360018
2432, 32956, 1.357271
2432, 48316, 1.390083
2432, 32956, 1.386006
2432, 48316, 1.389797
2432, 32956, 1.305272
2432, 48316, 1.217043
2432, 32956, 1.251976
2432, 48316, 1.412571
2432, 32956, 1.362916
2432, 48316, 1.359991
2432, 32956, 1.341476
2432, 48316, 1.357906
2432, 32956, 1.376750
2432, 48316, 1.375613
2432, 32956, 1.376912
2432, 48316, 1.393629
2432, 32956, 1.360930
2432, 48316, 1.351940
2432, 48316, 1.370681
2432, 32956, 1.377589
2432, 48316, 1.357805
2432, 32956, 1.366207
2432, 48316, 1.329808
2432, 32956, 1.405688
2432, 48316, 1.384762
2432, 32956, 1.379658
2432, 48316, 1.375104
2432, 32956, 1.367972
2432, 48316, 1.348545
2432, 32956, 1.399860
2432, 48316, 1.350219
2432, 32956, 1.371890
2432, 48316, 1.282880
2432, 32956, 1.290354
2432, 48316, 1.377350
2432, 32956, 1.386063
2432, 48316, 1.354983
2432, 32956, 1.391100
2432, 48316, 1.366036
2432, 32956, 1.310392
2432, 48316, 1.421820
2432, 32956, 1.318372
2432, 48316, 1.363679
2432, 32956, 1.358525
2432, 48316, 1.346553
2432, 32956, 1.381840
2432, 48316, 1.367314
2432, 32956, 1.424752
2432, 48316, 1.363416
2432, 32956, 1.304990
2432, 48316, 1.276459
2432, 32956, 1.353954
2432, 48316, 1.375769
2432, 32956, 1.338457
2432, 48316, 1.395522
2432, 32956, 1.280283
2432, 48316, 1.391898
2432, 32956, 1.418989
2432, 48316, 1.386060
2432, 32956, 1.351830
2432, 48316, 1.341807
2432, 32956, 1.349103
2432, 48316, 1.287302
2432, 32956, 1.391741
2432, 48316, 1.391265
2432, 32956, 1.325354
2432, 48316, 1.367035
2432, 32956, 1.272213
2432, 48316, 1.398982
2432, 32956, 1.313721
2432, 48316, 1.319733
2432, 32956, 1.292163
2432, 48316, 1.258635
2432, 32956, 1.366274
2432, 48316, 1.397034
2432, 32956, 1.366410
2432, 48316, 1.336906
2432, 32956, 1.388801
2432, 48316, 1.346281
2432, 32956, 1.285898
2432, 48316, 1.394612
2432, 32956, 1.350542
2432, 48316, 1.358148
2432, 32956, 1.360476
2432, 48316, 1.300038
2432, 32956, 1.365580
2432, 48316, 1.419371
2432, 32956, 1.387903
2432, 48316, 1.231737
2432, 32956, 1.376357
2432, 48316, 1.300189
2432, 32956, 1.398569
2432, 48316, 1.320459
2432, 32956, 1.345183
2432, 48316, 1.296807
2432, 32956, 1.357483
2432, 48316, 1.368966
2432, 32956, 1.343423
2432, 48316, 1.397220
2432, 32956, 1.315876
2432, 48316, 1.390416
2448, 48316, 1.399207
2448, 32956, 1.410803
2448, 48316, 1.346255
2448, 32956, 1.413588
2448, 48316, 1.146183
2448, 32956, 1.410260
2448, 48316, 1.407338
2448, 32956, 1.455017
2448, 48316, 1.321661
2448, 32956, 1.347865
2448, 48316, 1.375630
2448, 32956, 1.314684
2448, 48316, 1.348124
2448, 32956, 1.373197
2448, 48316, 1.361160
2448, 32956, 1.281044
2448, 48316, 1.385045
2448, 32956, 1.350330
2448, 48316, 1.365356
2448, 32956, 1.404285
2448, 48316, 1.372913
2448, 48316, 1.357025
2448, 32956, 1.382456
2448, 48316, 1.411884
2448, 32956, 1.352738
2448, 48316, 1.375177
2448, 32956, 1.347314
2448, 48316, 1.354015
2448, 32956, 1.307238
2448, 48316, 1.386460
2448, 32956, 1.260503
2448, 48316, 1.417694
2448, 32956, 1.364033
2448, 48316, 1.332839
2448, 32956, 1.307593
2448, 48316, 1.379967
2448, 32956, 1.372994
2448, 48316, 1.361273
2448, 32956, 1.384298
2448, 48316, 1.403630
2448, 32956, 1.372449
2448, 48316, 1.350867
2448, 48316, 1.358224
2448, 32956, 1.393622
2448, 48316, 1.374336
2448, 32956, 1.388314
2448, 48316, 1.365299
2448, 32956, 1.384576
2448, 48316, 1.396262
2448, 32956, 1.365322
2448, 48316, 1.371642
2448, 32956, 1.430775
2448, 48316, 1.357183
2448, 32956, 1.382703
2448, 48316, 1.368292
2448, 32956, 1.373765
2448, 48316, 1.289043
2448, 32956, 1.325133
2448, 48316, 1.353983
2448, 32956, 1.367281
2448, 48316, 1.327968
2448, 32956, 1.411532
2448, 48316, 1.361719
2448, 32956, 1.403448
2448, 48316, 1.412620
2448, 32956, 1.375302
2448, 48316, 1.342866
2448, 32956, 1.411027
2448, 48316, 1.321748
2448, 32956, 1.348986
2448, 48316, 1.374785
2448, 32956, 1.399171
2448, 48316, 1.388521
2448, 32956, 1.348192
2448, 48316, 1.312087
2448, 32956, 1.351965
2448, 48316, 1.382810
2448, 32956, 1.375974
2448, 48316, 1.411063
2448, 32956, 1.310582
2448, 48316, 1.380011
2448, 32956, 1.407629
2448, 48316, 1.368203
2448, 32956, 1.292993
2448, 48316, 1.362958
2448, 32956, 1.325857
2448, 48316, 1.351534
2448, 32956, 1.385125
2448, 48316, 1.375350
2448, 32956, 1.336707
2448, 48316, 1.366317
2448, 32956, 1.391848
2448, 48316, 1.372745
2448, 32956, 1.341930
2448, 48316, 1.328398
2448, 32956, 1.304307
2448, 48316, 1.402758
2448, 32956, 1.368911
2448, 48316, 1.426445
2448, 32956, 1.369915
2448, 48316, 1.308241
2448, 32956, 1.369176
2448, 48316, 1.343970
2448, 32956, 1.279178
2448, 48316, 1.371449
2448, 32956, 1.288738
2448, 48316, 1.360754
2448, 32956, 1.346866
2448, 48316, 1.361027
2448, 32956, 1.367183
2448, 48316, 1.400211
2448, 32956, 1.283120
2448, 48316, 1.250155
2448, 32956, 1.381771
2448, 48316, 1.319359
2448, 32956, 1.395006
2448, 48316, 1.334666
2448, 32956, 1.394125
2448, 48316, 1.317412
2448, 32956, 1.370386
2448, 48316, 1.369683
2448, 32956, 1.288041
2448, 48316, 1.388182
2448, 32956, 1.335693
2448, 48316, 1.374652
2464, 48316, 1.373354
2464, 32956, 1.443004
2464, 48316, 1.356642
2464, 32956, 1.423317
2464, 48316, 1.177583
2464, 32956, 1.346116
2464, 48316, 1.358607
2464, 32956, 1.419924
2464, 48316, 1.329220
2464, 32956, 1.302142
2464, 48316, 1.377137
2464, 32956, 1.402950
2464, 48316, 1.344362
2464, 32956, 1.334109
2464, 48316, 1.359645
2464, 32956, 1.350231
2464, 48316, 1.363774
2464, 32956, 1.420414
2464, 48316, 1.383682
2464, 32956, 1.394597
2464, 48316, 1.348812
2464, 48316, 1.359205
2464, 32956, 1.384275
2464, 48316, 1.389590
2464, 32956, 1.385332
2464, 48316, 1.379761
2464, 32956, 1.358003
2464, 48316, 1.286265
2464, 32956, 1.290331
2464, 48316, 1.339932
2464, 32956, 1.209250
2464, 48316, 1.417335
2464, 32956, 1.357760
2464, 48316, 1.359635
2464, 32956, 1.369047
2464, 48316, 1.360797
2464, 32956, 1.371963
2464, 48316, 1.349709
2464, 32956, 1.348319
2464, 48316, 1.432855
2464, 32956, 1.375365
2464, 48316, 1.347273
2464, 48316, 1.356757
2464, 32956, 1.370548
2464, 48316, 1.352649
2464, 32956, 1.319446
2464, 48316, 1.336150
2464, 32956, 1.349929
2464, 48316, 1.391864
2464, 32956, 1.364429
2464, 48316, 1.343962
2464, 32956, 1.367917
2464, 48316, 1.356769
2464, 32956, 1.376091
2464, 48316, 1.369789
2464, 32956, 1.363029
2464, 48316, 1.295621
2464, 32956, 1.224220
2464, 48316, 1.321591
2464, 32956, 1.360773
2464, 48316, 1.352061
2464, 32956, 1.384418
2464, 48316, 1.364807
2464, 32956, 1.355686
2464, 48316, 1.293003
2464, 32956, 1.373253
2464, 48316, 1.364952
2464, 32956, 1.416759
2464, 48316, 1.296315
2464, 32956, 1.368773
2464, 48316, 1.390632
2464, 32956, 1.406455
2464, 48316, 1.384769
2464, 32956, 1.350111
2464, 48316, 1.309248
2464, 32956, 1.362740
2464, 48316, 1.390996
2464, 32956, 1.404706
2464, 48316, 1.375892
2464, 32956, 1.412939
2464, 48316, 1.368877
2464, 32956, 1.353420
2464, 48316, 1.369143
2464, 32956, 1.283727
2464, 48316, 1.376711
2464, 32956, 1.313029
2464, 48316, 1.356627
2464, 32956, 1.327888
2464, 48316, 1.375928
2464, 32956, 1.329230
2464, 48316, 1.341611
2464, 32956, 1.358989
2464, 48316, 1.358135
2464, 32956, 1.306868
2464, 48316, 1.328597
2464, 32956, 1.375472
2464, 48316, 1.396091
2464, 32956, 1.344054
2464, 48316, 1.407139
2464, 32956, 1.347244
2464, 48316, 1.318634
2464, 32956, 1.384242
2464, 48316, 1.366182
